"testing","Individual","environment","y","yHat"
1,"ICC11312","2015.Amlaha",85,89.9368026776668
6,"ICC11324","2015.Amlaha",85.99999995,90.2022382481267
7,"ICC11498","2015.Amlaha",95.00000017,89.0824091558971
10,"ICC11507","2015.Amlaha",85,92.1565022122853
16,"ICC11823","2015.Amlaha",89,91.8004240788964
18,"ICC12233","2015.Amlaha",92,89.6227780031764
22,"ICC12248","2015.Amlaha",80,89.5488463270738
29,"ICC12270","2015.Amlaha",89.05693609,90.5775613381253
33,"ICC12348","2015.Amlaha",84,90.8207482754987
41,"ICC12437","2015.Amlaha",79,89.4411847568118
50,"ICC12479","2015.Amlaha",85,89.7525123755693
60,"ICC13812","2015.Amlaha",80,90.963607531379
61,"ICC13816","2015.Amlaha",99.00000001,88.7242636267882
71,"ICC14335","2015.Amlaha",94.49999996,88.8154108456027
81,"ICC14385","2015.Amlaha",98,90.0599440125417
82,"ICC14390","2015.Amlaha",81.90569361,89.9115283940233
85,"ICC14394","2015.Amlaha",89.99999984,89.8145636300712
91,"ICC14432","2015.Amlaha",88,91.2096738951186
95,"ICC15553","2015.Amlaha",91.00000002,90.5581351469617
103,"ICC4928","2015.Amlaha",87.00000006,90.2506390256638
113,"ICC5003HN","2015.Amlaha",93.95569361,89.8119418653432
115,"ICC5036","2015.Amlaha",84.12569361,91.7665346986398
117,"ICC5055","2015.Amlaha",99.00000157,91.8041339454678
126,"ICC5239","2015.Amlaha",96.98956967,91.4462134727007
127,"ICC5409","2015.Amlaha",83,90.0264265126567
130,"ICC5592","2015.Amlaha",91.99999946,89.3251066567045
133,"ICC5722","2015.Amlaha",90.92569364,90.2713408574328
134,"ICC5743","2015.Amlaha",95,88.4261604452243
136,"ICC5755","2015.Amlaha",86,89.929215522045
140,"ICC5811","2015.Amlaha",81.99956936,90.4595930740544
151,"ICC8402","2015.Amlaha",90.99999057,89.5932213616928
157,"ICCV2NN","2015.Amlaha",97,90.3942551637982
161,"ICCV91106","2015.Amlaha",93.99999757,89.1694362324636
172,"ICCV95982","2015.Amlaha",80.00001657,89.2957097578866
176,"IG6367","2015.Amlaha",87.00000157,89.8530696676686
183,"IG69843","2015.Amlaha",87,89.6045249945725
185,"IG70881","2015.Amlaha",95.00000157,91.309316572095
189,"IG9766","2015.Amlaha",94,89.5098076237723
191,"ICC11312","2015.Junagadh",62.60674912,60.0112190161703
196,"ICC11324","2015.Junagadh",56.29492618,60.2766545866308
197,"ICC11498","2015.Junagadh",60.37724509,59.1568254944012
200,"ICC11507","2015.Junagadh",70.44803709,62.2309185507892
206,"ICC11823","2015.Junagadh",74.12455191,61.8748404173993
208,"ICC12233","2015.Junagadh",68.99662143,59.6971943416799
212,"ICC12248","2015.Junagadh",66.01308356,59.6232626655775
219,"ICC12270","2015.Junagadh",67.06402564,60.6519776766292
223,"ICC12348","2015.Junagadh",67.73157392,60.8951646140024
231,"ICC12437","2015.Junagadh",53.01189944,59.5156010953152
240,"ICC12479","2015.Junagadh",58.76334713,59.8269287140729
250,"ICC13812","2015.Junagadh",69.23751173,61.038023869882
251,"ICC13816","2015.Junagadh",67.99203587,58.7986799652911
261,"ICC14335","2015.Junagadh",49.82428005,58.889827184106
271,"ICC14385","2015.Junagadh",49.72797209,60.1343603510449
272,"ICC14390","2015.Junagadh",50.45826659,59.9859447325264
275,"ICC14394","2015.Junagadh",65.37156439,59.8889799685744
281,"ICC14432","2015.Junagadh",68.1987318,61.2840902336221
285,"ICC15553","2015.Junagadh",59.51128804,60.6325514854657
293,"ICC4928","2015.Junagadh",69.43911829,60.325055364168
303,"ICC5003HN","2015.Junagadh",66.5727856,59.8863582038467
305,"ICC5036","2015.Junagadh",67.39115171,61.8409510371439
307,"ICC5055","2015.Junagadh",63.96795235,61.8785502839719
316,"ICC5239","2015.Junagadh",62.68892655,61.5206298112045
317,"ICC5409","2015.Junagadh",55.00599818,60.1008428511599
320,"ICC5592","2015.Junagadh",58.02621734,59.3995229952077
323,"ICC5722","2015.Junagadh",65.35611688,60.3457571959365
324,"ICC5743","2015.Junagadh",66.17692021,58.500576783728
326,"ICC5755","2015.Junagadh",55.02277446,60.0036318605491
330,"ICC5811","2015.Junagadh",53.00539244,60.5340094125581
341,"ICC8402","2015.Junagadh",64.71845328,59.6676377001959
347,"ICCV2NN","2015.Junagadh",52.51269999,60.4686715023019
351,"ICCV91106","2015.Junagadh",50.4190612,59.2438525709677
362,"ICCV95982","2015.Junagadh",55.83846333,59.3701260963903
366,"IG6367","2015.Junagadh",63.9806768,59.9274860061722
373,"IG69843","2015.Junagadh",61.26044886,59.6789413330761
375,"IG70881","2015.Junagadh",71.57026784,61.3837329105985
379,"IG9766","2015.Junagadh",73.40605968,59.584223962275
381,"ICC11312","2015.Patancheru",52,51.9113918340649
386,"ICC11324","2015.Patancheru",53,52.1768274045245
387,"ICC11498","2015.Patancheru",55,51.0569983122949
390,"ICC11507","2015.Patancheru",62,54.1310913686835
396,"ICC11823","2015.Patancheru",52,53.7750132352933
398,"ICC12233","2015.Patancheru",49,51.5973671595736
402,"ICC12248","2015.Patancheru",52,51.5234354834714
409,"ICC12270","2015.Patancheru",52,52.5521504945229
413,"ICC12348","2015.Patancheru",58,52.7953374318957
421,"ICC12437","2015.Patancheru",41,51.4157739132095
430,"ICC12479","2015.Patancheru",55,51.7271015319668
440,"ICC13812","2015.Patancheru",51,52.9381966877766
441,"ICC13816","2015.Patancheru",60,50.6988527831858
451,"ICC14335","2015.Patancheru",49,50.7900000020002
461,"ICC14385","2015.Patancheru",49,52.0345331689396
462,"ICC14390","2015.Patancheru",46,51.886117550421
465,"ICC14394","2015.Patancheru",59,51.7891527864684
471,"ICC14432","2015.Patancheru",55,53.1842630515164
475,"ICC15553","2015.Patancheru",53,52.5327243033594
483,"ICC4928","2015.Patancheru",62,52.2252281820615
493,"ICC5003HN","2015.Patancheru",52,51.7865310217407
495,"ICC5036","2015.Patancheru",65,53.7411238550376
497,"ICC5055","2015.Patancheru",64,53.7787231018656
506,"ICC5239","2015.Patancheru",53,53.4208026290984
507,"ICC5409","2015.Patancheru",46,52.0010156690544
510,"ICC5592","2015.Patancheru",42,51.2996958131021
513,"ICC5722","2015.Patancheru",61,52.245930013831
514,"ICC5743","2015.Patancheru",42,50.400749601623
