"testing","Individual","environment","y","yHat"
1,"ICC11312","2015.Amlaha",85,90.886175047594
6,"ICC11324","2015.Amlaha",85.99999995,91.3319005870198
7,"ICC11498","2015.Amlaha",95.00000017,90.4650480191659
10,"ICC11507","2015.Amlaha",85,91.4229944716965
16,"ICC11823","2015.Amlaha",89,93.7714111096452
18,"ICC12233","2015.Amlaha",92,91.2750002446946
22,"ICC12248","2015.Amlaha",80,90.7663793610414
29,"ICC12270","2015.Amlaha",89.05693609,90.6810820933902
33,"ICC12348","2015.Amlaha",84,88.4423559175091
41,"ICC12437","2015.Amlaha",79,88.3596512593162
50,"ICC12479","2015.Amlaha",85,91.0165086400959
60,"ICC13812","2015.Amlaha",80,90.8842389894287
61,"ICC13816","2015.Amlaha",99.00000001,90.9491763937038
71,"ICC14335","2015.Amlaha",94.49999996,89.4194702081628
81,"ICC14385","2015.Amlaha",98,91.105525019473
82,"ICC14390","2015.Amlaha",81.90569361,90.3604610586714
85,"ICC14394","2015.Amlaha",89.99999984,90.9990831382051
91,"ICC14432","2015.Amlaha",88,90.3527234329173
95,"ICC15553","2015.Amlaha",91.00000002,91.1595964136092
103,"ICC4928","2015.Amlaha",87.00000006,90.2708050696022
113,"ICC5003HN","2015.Amlaha",93.95569361,87.4381329868839
115,"ICC5036","2015.Amlaha",84.12569361,94.2515394063649
117,"ICC5055","2015.Amlaha",99.00000157,96.9872450126751
126,"ICC5239","2015.Amlaha",96.98956967,92.3493795385873
127,"ICC5409","2015.Amlaha",83,90.8972567044936
130,"ICC5592","2015.Amlaha",91.99999946,89.0868941926405
133,"ICC5722","2015.Amlaha",90.92569364,90.2769685052578
134,"ICC5743","2015.Amlaha",95,88.3428835436492
136,"ICC5755","2015.Amlaha",86,89.4398422966112
140,"ICC5811","2015.Amlaha",81.99956936,88.7930468966951
151,"ICC8402","2015.Amlaha",90.99999057,91.2540720693894
157,"ICCV2NN","2015.Amlaha",97,85.3114468361142
161,"ICCV91106","2015.Amlaha",93.99999757,87.9293814343663
172,"ICCV95982","2015.Amlaha",80.00001657,87.685238170953
176,"IG6367","2015.Amlaha",87.00000157,88.0249072992113
183,"IG69843","2015.Amlaha",87,91.0969008089665
185,"IG70881","2015.Amlaha",95.00000157,93.1722028514925
189,"IG9766","2015.Amlaha",94,92.4414774248939
191,"ICC11312","2015.Junagadh",62.60674912,62.4905265539656
196,"ICC11324","2015.Junagadh",56.29492618,61.8257412175001
197,"ICC11498","2015.Junagadh",60.37724509,62.4957354502745
200,"ICC11507","2015.Junagadh",70.44803709,62.9639151373147
206,"ICC11823","2015.Junagadh",74.12455191,64.4761347842543
208,"ICC12233","2015.Junagadh",68.99662143,59.343367109339
212,"ICC12248","2015.Junagadh",66.01308356,62.2354723586698
219,"ICC12270","2015.Junagadh",67.06402564,62.2967035340099
223,"ICC12348","2015.Junagadh",67.73157392,59.9176546812588
231,"ICC12437","2015.Junagadh",53.01189944,54.4184573445334
240,"ICC12479","2015.Junagadh",58.76334713,57.8498569658712
250,"ICC13812","2015.Junagadh",69.23751173,65.8830294257113
251,"ICC13816","2015.Junagadh",67.99203587,63.2900214666723
261,"ICC14335","2015.Junagadh",49.82428005,56.9546851865965
271,"ICC14385","2015.Junagadh",49.72797209,61.1373322607953
272,"ICC14390","2015.Junagadh",50.45826659,61.3258035313948
275,"ICC14394","2015.Junagadh",65.37156439,62.6454948805618
281,"ICC14432","2015.Junagadh",68.1987318,61.9604862826171
