"testing","Individual","environment","y","yHat"
1,"ICC11312","2015.Amlaha",85,91.0570337171987
6,"ICC11324","2015.Amlaha",85.99999995,91.5999016469451
7,"ICC11498","2015.Amlaha",95.00000017,91.4694415020184
10,"ICC11507","2015.Amlaha",85,94.0449364045645
16,"ICC11823","2015.Amlaha",89,94.9045496573041
18,"ICC12233","2015.Amlaha",92,89.9417848603018
22,"ICC12248","2015.Amlaha",80,90.1034531949004
29,"ICC12270","2015.Amlaha",89.05693609,90.9762271810668
33,"ICC12348","2015.Amlaha",84,89.7346904422337
41,"ICC12437","2015.Amlaha",79,86.2755489516675
50,"ICC12479","2015.Amlaha",85,89.7717597980426
60,"ICC13812","2015.Amlaha",80,91.4588594073332
61,"ICC13816","2015.Amlaha",99.00000001,90.3760450371725
71,"ICC14335","2015.Amlaha",94.49999996,86.614120581999
81,"ICC14385","2015.Amlaha",98,89.2399182588984
82,"ICC14390","2015.Amlaha",81.90569361,89.0482370627524
85,"ICC14394","2015.Amlaha",89.99999984,90.6530106861666
91,"ICC14432","2015.Amlaha",88,91.7467893105302
95,"ICC15553","2015.Amlaha",91.00000002,92.0453457788964
103,"ICC4928","2015.Amlaha",87.00000006,91.9995949479516
113,"ICC5003HN","2015.Amlaha",93.95569361,90.3842692306847
115,"ICC5036","2015.Amlaha",84.12569361,97.6268819434453
117,"ICC5055","2015.Amlaha",99.00000157,97.9614796305476
126,"ICC5239","2015.Amlaha",96.98956967,91.9404155510817
127,"ICC5409","2015.Amlaha",83,88.8459962934645
130,"ICC5592","2015.Amlaha",91.99999946,88.2182698055443
133,"ICC5722","2015.Amlaha",90.92569364,89.5959331989079
134,"ICC5743","2015.Amlaha",95,86.2461305358373
136,"ICC5755","2015.Amlaha",86,88.9172055983192
140,"ICC5811","2015.Amlaha",81.99956936,88.1461919675125
151,"ICC8402","2015.Amlaha",90.99999057,91.6356931565941
157,"ICCV2NN","2015.Amlaha",97,82.9018807255086
161,"ICCV91106","2015.Amlaha",93.99999757,86.3748165358139
172,"ICCV95982","2015.Amlaha",80.00001657,87.1506345050983
176,"IG6367","2015.Amlaha",87.00000157,88.4209944212298
183,"IG69843","2015.Amlaha",87,90.874400955869
185,"IG70881","2015.Amlaha",95.00000157,94.043580155281
189,"IG9766","2015.Amlaha",94,92.3020339112054
191,"ICC11312","2015.Junagadh",62.60674912,61.1768552062454
196,"ICC11324","2015.Junagadh",56.29492618,61.7197231359919
197,"ICC11498","2015.Junagadh",60.37724509,61.5892629910645
200,"ICC11507","2015.Junagadh",70.44803709,64.164757893611
206,"ICC11823","2015.Junagadh",74.12455191,65.0243711463509
208,"ICC12233","2015.Junagadh",68.99662143,60.0616063493479
212,"ICC12248","2015.Junagadh",66.01308356,60.223274683947
219,"ICC12270","2015.Junagadh",67.06402564,61.0960486701134
223,"ICC12348","2015.Junagadh",67.73157392,59.8545119312801
231,"ICC12437","2015.Junagadh",53.01189944,56.3953704407137
240,"ICC12479","2015.Junagadh",58.76334713,59.8915812870899
250,"ICC13812","2015.Junagadh",69.23751173,61.5786808963801
251,"ICC13816","2015.Junagadh",67.99203587,60.495866526219
261,"ICC14335","2015.Junagadh",49.82428005,56.7339420710455
271,"ICC14385","2015.Junagadh",49.72797209,59.3597397479454
272,"ICC14390","2015.Junagadh",50.45826659,59.1680585517992
275,"ICC14394","2015.Junagadh",65.37156439,60.7728321752132
281,"ICC14432","2015.Junagadh",68.1987318,61.8666107995771
285,"ICC15553","2015.Junagadh",59.51128804,62.165167267943
293,"ICC4928","2015.Junagadh",69.43911829,62.1194164369981
303,"ICC5003HN","2015.Junagadh",66.5727856,60.5040907197307
305,"ICC5036","2015.Junagadh",67.39115171,67.7467034324918
307,"ICC5055","2015.Junagadh",63.96795235,68.0813011195938
316,"ICC5239","2015.Junagadh",62.68892655,62.0602370401287
317,"ICC5409","2015.Junagadh",55.00599818,58.9658177825113
320,"ICC5592","2015.Junagadh",58.02621734,58.3380912945912
323,"ICC5722","2015.Junagadh",65.35611688,59.7157546879548
324,"ICC5743","2015.Junagadh",66.17692021,56.3659520248842
326,"ICC5755","2015.Junagadh",55.02277446,59.0370270873658
330,"ICC5811","2015.Junagadh",53.00539244,58.2660134565596
341,"ICC8402","2015.Junagadh",64.71845328,61.7555146456411
347,"ICCV2NN","2015.Junagadh",52.51269999,53.0217022145555
351,"ICCV91106","2015.Junagadh",50.4190612,56.4946380248611
362,"ICCV95982","2015.Junagadh",55.83846333,57.2704559941452
366,"IG6367","2015.Junagadh",63.9806768,58.5408159102758
