"testing","Individual","environment","y","yHat"
1,"ICC11312","2015.Amlaha",85,90.0010626287385
6,"ICC11324","2015.Amlaha",85.99999995,90.1050454321119
7,"ICC11498","2015.Amlaha",95.00000017,90.8316461362025
10,"ICC11507","2015.Amlaha",85,90.1077618806071
16,"ICC11823","2015.Amlaha",89,89.9993641542062
18,"ICC12233","2015.Amlaha",92,90.6204476588434
22,"ICC12248","2015.Amlaha",80,90.4538147384276
29,"ICC12270","2015.Amlaha",89.05693609,90.5478003276032
33,"ICC12348","2015.Amlaha",84,90.0254892712358
41,"ICC12437","2015.Amlaha",79,90.4720766284018
50,"ICC12479","2015.Amlaha",85,90.3857316188675
60,"ICC13812","2015.Amlaha",80,90.5060183004476
61,"ICC13816","2015.Amlaha",99.00000001,89.8841038967462
71,"ICC14335","2015.Amlaha",94.49999996,90.4162577056791
81,"ICC14385","2015.Amlaha",98,89.8475006426327
82,"ICC14390","2015.Amlaha",81.90569361,90.4476511516027
85,"ICC14394","2015.Amlaha",89.99999984,90.0817415632359
91,"ICC14432","2015.Amlaha",88,90.378115880472
95,"ICC15553","2015.Amlaha",91.00000002,89.9951366731846
103,"ICC4928","2015.Amlaha",87.00000006,90.3135167114406
113,"ICC5003HN","2015.Amlaha",93.95569361,90.2474017280236
115,"ICC5036","2015.Amlaha",84.12569361,90.0699572701369
117,"ICC5055","2015.Amlaha",99.00000157,90.1079119713483
126,"ICC5239","2015.Amlaha",96.98956967,90.5420899381023
127,"ICC5409","2015.Amlaha",83,89.9712466874116
130,"ICC5592","2015.Amlaha",91.99999946,89.888791901932
133,"ICC5722","2015.Amlaha",90.92569364,90.6414237214491
134,"ICC5743","2015.Amlaha",95,89.8758556236733
136,"ICC5755","2015.Amlaha",86,89.7417476560159
140,"ICC5811","2015.Amlaha",81.99956936,90.7429477897788
151,"ICC8402","2015.Amlaha",90.99999057,91.1670344767081
157,"ICCV2NN","2015.Amlaha",97,90.5880670024463
161,"ICCV91106","2015.Amlaha",93.99999757,89.8851889502876
172,"ICCV95982","2015.Amlaha",80.00001657,90.65890666476
176,"IG6367","2015.Amlaha",87.00000157,90.7480914789731
183,"IG69843","2015.Amlaha",87,90.5241634204434
185,"IG70881","2015.Amlaha",95.00000157,90.4968665724311
189,"IG9766","2015.Amlaha",94,90.2400744694485
191,"ICC11312","2015.Junagadh",62.60674912,60.1172575449856
196,"ICC11324","2015.Junagadh",56.29492618,60.2212403483591
197,"ICC11498","2015.Junagadh",60.37724509,60.9478410524495
200,"ICC11507","2015.Junagadh",70.44803709,60.2239567968544
206,"ICC11823","2015.Junagadh",74.12455191,60.1155590704532
208,"ICC12233","2015.Junagadh",68.99662143,60.7366425750901
212,"ICC12248","2015.Junagadh",66.01308356,60.5700096546752
