"testing","Individual","environment","y","yHat"
5,"ICC11322","2015.Amlaha",87.99999995,90.5289437526218
19,"ICC12235","2015.Amlaha",81,89.112349142182
28,"ICC12269","2015.Amlaha",90,90.6631670995629
31,"ICC12274","2015.Amlaha",99.00000054,90.8580217267336
36,"ICC12424","2015.Amlaha",95,89.3044881670541
43,"ICC12458","2015.Amlaha",85,89.8981623484131
44,"ICC12461","2015.Amlaha",80,90.3909745851906
48,"ICC12472","2015.Amlaha",96.00156936,90.75468696199
49,"ICC12476","2015.Amlaha",91.99989569,88.9721297161036
51,"ICC12480","2015.Amlaha",97,88.2893853378855
53,"ICC12487","2015.Amlaha",97,90.74717909469
55,"ICC12490","2015.Amlaha",90,90.380165812278
68,"ICC14331","2015.Amlaha",93.99694283,89.4796922428839
69,"ICC14333","2015.Amlaha",97,89.8190351314426
73,"ICC14354","2015.Amlaha",85,89.6116150138829
77,"ICC14368","2015.Amlaha",80,91.8345004445214
79,"ICC14371","2015.Amlaha",87.11569361,90.4387124467874
92,"ICC14436","2015.Amlaha",86.08569373,89.5133199388519
99,"ICC16374","2015.Amlaha",91.55693609,90.8307980904919
100,"ICC16682","2015.Amlaha",86.00001257,89.9871851368279
101,"ICC4918NN","2015.Amlaha",85.99999996,89.9324800307827
106,"ICC4947","2015.Amlaha",96,90.5846756948525
125,"ICC5233","2015.Amlaha",96,91.1966581515881
137,"ICC5780","2015.Amlaha",81,90.0196028627399
148,"ICC8330","2015.Amlaha",85,90.1468750838501
149,"ICC8332","2015.Amlaha",84.00123636,90.3263800476647
152,"ICCC37","2015.Amlaha",86.05693609,89.8590465257445
156,"ICCV2","2015.Amlaha",95.99996523,89.671597311624
160,"ICCV89314","2015.Amlaha",85.15693609,90.1950350216224
162,"ICCV91302","2015.Amlaha",93,89.7686183963063
165,"ICCV92503","2015.Amlaha",78,90.3022950783063
169,"ICCV95605","2015.Amlaha",95,90.9624490374944
173,"ICCV96030","2015.Amlaha",72,90.2541463600557
177,"IG6394","2015.Amlaha",99,90.2905990030133
178,"IG69343","2015.Amlaha",96,89.6962589219447
184,"IG70855","2015.Amlaha",94.00008569,90.7463721172319
186,"IG75740","2015.Amlaha",93.15693609,91.0122297079943
195,"ICC11322","2015.Junagadh",67.49631431,61.9179837767749
209,"ICC12235","2015.Junagadh",50.73927359,60.7859720822595
218,"ICC12269","2015.Junagadh",49.01222908,60.1658105033995
221,"ICC12274","2015.Junagadh",65.59892446,61.1901861485588
226,"ICC12424","2015.Junagadh",42.83760298,58.7069715910488
233,"ICC12458","2015.Junagadh",57.9806768,60.5896840129285
234,"ICC12461","2015.Junagadh",67.47423113,61.2176883794013
238,"ICC12472","2015.Junagadh",62.08282623,62.0369760402522
239,"ICC12476","2015.Junagadh",66.99062172,59.4863045042648
241,"ICC12480","2015.Junagadh",60.08093299,60.5811683267987
243,"ICC12487","2015.Junagadh",67.67222987,62.0232447843672
245,"ICC12490","2015.Junagadh",54.10714516,59.5877801387933
253,"ICC14304","2015.Junagadh",50.5822517,60.5040269939202
258,"ICC14331","2015.Junagadh",66.20405666,59.1332730750948
259,"ICC14333","2015.Junagadh",59.77920937,59.3280626385315
263,"ICC14354","2015.Junagadh",49.9806768,60.5561706223984
267,"ICC14368","2015.Junagadh",54.97954358,60.950820082161
269,"ICC14371","2015.Junagadh",66.77920937,61.1403940184436
282,"ICC14436","2015.Junagadh",68.9806768,61.307003086269
289,"ICC16374","2015.Junagadh",67.29617687,61.7581496937958
290,"ICC16682","2015.Junagadh",54.82176922,60.1948009693796
