"testing","Individual","environment","y","yHat"
5,"ICC11322","2015.Amlaha",87.99999995,89.970377764524
19,"ICC12235","2015.Amlaha",81,89.2829531633172
28,"ICC12269","2015.Amlaha",90,89.5515815234272
31,"ICC12274","2015.Amlaha",99.00000054,89.9071952410774
36,"ICC12424","2015.Amlaha",95,88.8525308871048
43,"ICC12458","2015.Amlaha",85,89.3477145137665
44,"ICC12461","2015.Amlaha",80,91.0091748176911
48,"ICC12472","2015.Amlaha",96.00156936,90.0951775503804
49,"ICC12476","2015.Amlaha",91.99989569,89.0429971051916
51,"ICC12480","2015.Amlaha",97,89.5388769150333
53,"ICC12487","2015.Amlaha",97,91.7595818459866
55,"ICC12490","2015.Amlaha",90,89.0178509536345
68,"ICC14331","2015.Amlaha",93.99694283,90.0264375218991
69,"ICC14333","2015.Amlaha",97,88.6564879033408
73,"ICC14354","2015.Amlaha",85,89.5131870544581
77,"ICC14368","2015.Amlaha",80,89.3699227155677
79,"ICC14371","2015.Amlaha",87.11569361,89.5117725573035
92,"ICC14436","2015.Amlaha",86.08569373,89.717128434731
99,"ICC16374","2015.Amlaha",91.55693609,89.5251990245468
100,"ICC16682","2015.Amlaha",86.00001257,90.0454912726433
101,"ICC4918NN","2015.Amlaha",85.99999996,89.0341937987625
106,"ICC4947","2015.Amlaha",96,92.4139342521129
125,"ICC5233","2015.Amlaha",96,90.6587704982106
137,"ICC5780","2015.Amlaha",81,89.1606053465691
148,"ICC8330","2015.Amlaha",85,88.7404848782809
149,"ICC8332","2015.Amlaha",84.00123636,89.9888312399159
152,"ICCC37","2015.Amlaha",86.05693609,90.041971461089
156,"ICCV2","2015.Amlaha",95.99996523,89.0672094491783
160,"ICCV89314","2015.Amlaha",85.15693609,89.7791799082452
162,"ICCV91302","2015.Amlaha",93,90.1982689730348
165,"ICCV92503","2015.Amlaha",78,90.4941629714457
169,"ICCV95605","2015.Amlaha",95,89.2514343315429
173,"ICCV96030","2015.Amlaha",72,89.6379079698541
177,"IG6394","2015.Amlaha",99,90.859150202414
178,"IG69343","2015.Amlaha",96,90.527192690229
184,"IG70855","2015.Amlaha",94.00008569,91.102882896369
186,"IG75740","2015.Amlaha",93.15693609,90.5241000569131
195,"ICC11322","2015.Junagadh",67.49631431,60.9875606992162
209,"ICC12235","2015.Junagadh",50.73927359,60.3001360980094
218,"ICC12269","2015.Junagadh",49.01222908,60.5687644581194
221,"ICC12274","2015.Junagadh",65.59892446,60.9243781757693
226,"ICC12424","2015.Junagadh",42.83760298,59.869713821797
233,"ICC12458","2015.Junagadh",57.9806768,60.3648974484589
234,"ICC12461","2015.Junagadh",67.47423113,62.0263577523837
238,"ICC12472","2015.Junagadh",62.08282623,61.1123604850725
239,"ICC12476","2015.Junagadh",66.99062172,60.0601800398845
241,"ICC12480","2015.Junagadh",60.08093299,60.5560598497258
243,"ICC12487","2015.Junagadh",67.67222987,62.7767647806791
245,"ICC12490","2015.Junagadh",54.10714516,60.0350338883265
253,"ICC14304","2015.Junagadh",50.5822517,60.4502353332483
258,"ICC14331","2015.Junagadh",66.20405666,61.0436204565919
259,"ICC14333","2015.Junagadh",59.77920937,59.6736708380324
263,"ICC14354","2015.Junagadh",49.9806768,60.53036998915
267,"ICC14368","2015.Junagadh",54.97954358,60.3871056502601
269,"ICC14371","2015.Junagadh",66.77920937,60.5289554919954
282,"ICC14436","2015.Junagadh",68.9806768,60.7343113694235
289,"ICC16374","2015.Junagadh",67.29617687,60.5423819592393
290,"ICC16682","2015.Junagadh",54.82176922,61.0626742073353
291,"ICC4918NN","2015.Junagadh",65.64535706,60.0513767334546
296,"ICC4947","2015.Junagadh",63.17653543,63.4311171868056
315,"ICC5233","2015.Junagadh",65.90267102,61.6759534329027
327,"ICC5780","2015.Junagadh",55.25291125,60.1777882812613
338,"ICC8330","2015.Junagadh",49.03710388,59.7576678129732
339,"ICC8332","2015.Junagadh",52.29617687,61.0060141746088
342,"ICCC37","2015.Junagadh",57.30915786,61.059154395781
346,"ICCV2","2015.Junagadh",51.60216342,60.0843923838699
350,"ICCV89314","2015.Junagadh",57.62592283,60.7963628429373
352,"ICCV91302","2015.Junagadh",61.21626228,61.2154519077264
355,"ICCV92503","2015.Junagadh",41.40140173,61.5113459061376
359,"ICCV95605","2015.Junagadh",63.110148,60.2686172662347
363,"ICCV96030","2015.Junagadh",36.95785118,60.6550909045466
367,"IG6394","2015.Junagadh",63.98067681,61.8763331371062
368,"IG69343","2015.Junagadh",73.73410363,61.5443756249212
374,"IG70855","2015.Junagadh",69.42056222,62.1200658310607
376,"IG75740","2015.Junagadh",63.86920273,61.5412829916049
385,"ICC11322","2015.Patancheru",43,52.9934312242187
399,"ICC12235","2015.Patancheru",53,52.3060066230124
408,"ICC12269","2015.Patancheru",47,52.5746349831218
411,"ICC12274","2015.Patancheru",49,52.9302487007722
416,"ICC12424","2015.Patancheru",41,51.8755843467997
423,"ICC12458","2015.Patancheru",51,52.3707679734605
424,"ICC12461","2015.Patancheru",49,54.0322282773858
428,"ICC12472","2015.Patancheru",57,53.1182310100753
429,"ICC12476","2015.Patancheru",54,52.0660505648867
431,"ICC12480","2015.Patancheru",51,52.5619303747283
433,"ICC12487","2015.Patancheru",55,54.782635305681
435,"ICC12490","2015.Patancheru",55,52.040904413329
443,"ICC14304","2015.Patancheru",49,52.4561058582507
448,"ICC14331","2015.Patancheru",50,53.0494909815939
449,"ICC14333","2015.Patancheru",48,51.6795413630349
453,"ICC14354","2015.Patancheru",54,52.5362405141526
457,"ICC14368","2015.Patancheru",45,52.3929761752624
459,"ICC14371","2015.Patancheru",59,52.5348260169976
472,"ICC14436","2015.Patancheru",56,52.7401818944255
479,"ICC16374","2015.Patancheru",37,52.5482524842415
480,"ICC16682","2015.Patancheru",47,53.0685447323386
481,"ICC4918NN","2015.Patancheru",47,52.0572472584572
486,"ICC4947","2015.Patancheru",63,55.4369877118078
505,"ICC5233","2015.Patancheru",61,53.681823957905
517,"ICC5780","2015.Patancheru",57,52.1836588062636
528,"ICC8330","2015.Patancheru",46,51.7635383379756
529,"ICC8332","2015.Patancheru",46,53.0118846996106
532,"ICCC37","2015.Patancheru",34,53.0650249207831
540,"ICCV89314","2015.Patancheru",52,52.8022333679398
542,"ICCV91302","2015.Patancheru",51,53.2213224327288
545,"ICCV92503","2015.Patancheru",35,53.5172164311406
549,"ICCV95605","2015.Patancheru",51,52.2744877912371
557,"IG6394","2015.Patancheru",48,53.8822036621082
558,"IG69343","2015.Patancheru",60,53.5502461499238
564,"IG70855","2015.Patancheru",59,54.1259363560635
566,"IG75740","2015.Patancheru",57,53.5471535166079
575,"ICC11322","2015.Sehore",80.16339769,78.2742762650851
589,"ICC12235","2015.Sehore",77.48312914,77.5868516638789
598,"ICC12269","2015.Sehore",76.27632161,77.8554800239877
601,"ICC12274","2015.Sehore",85.28520565,78.2110937416387
606,"ICC12424","2015.Sehore",68.28307483,77.1564293876657
613,"ICC12458","2015.Sehore",81.7844997,77.6516130143274
614,"ICC12461","2015.Sehore",84.28675536,79.3130733182527
618,"ICC12472","2015.Sehore",76.25800742,78.3990760509417
619,"ICC12476","2015.Sehore",76.55837948,77.3468956057526
621,"ICC12480","2015.Sehore",79.56707715,77.8427754155944
623,"ICC12487","2015.Sehore",77.34697665,80.0634803465476
625,"ICC12490","2015.Sehore",80.32110102,77.3217494541958
633,"ICC14304","2015.Sehore",78.65624403,77.7369508991168
638,"ICC14331","2015.Sehore",78.18345184,78.3303360224599
639,"ICC14333","2015.Sehore",79.68078611,76.9603864039018
643,"ICC14354","2015.Sehore",76.38316965,77.8170855550189
647,"ICC14368","2015.Sehore",68.19984444,77.6738212161291
649,"ICC14371","2015.Sehore",78.45753982,77.8156710578649
662,"ICC14436","2015.Sehore",79.47177286,78.0210269352925
669,"ICC16374","2015.Sehore",76.96235796,77.8290975251075
670,"ICC16682","2015.Sehore",78.26711354,78.3493897732045
671,"ICC4918NN","2015.Sehore",76.69378252,77.3380922993234
676,"ICC4947","2015.Sehore",79.96777868,80.7178327526742
695,"ICC5233","2015.Sehore",76.40195604,78.9626689987712
707,"ICC5780","2015.Sehore",81.62220184,77.4645038471306
718,"ICC8330","2015.Sehore",74.323887,77.0443833788421
719,"ICC8332","2015.Sehore",73.0980747,78.2927297404771
722,"ICCC37","2015.Sehore",81.2287246,78.34586996165
726,"ICCV2","2015.Sehore",61.8248494,77.3711079497398
730,"ICCV89314","2015.Sehore",79.23112341,78.0830784088057
732,"ICCV91302","2015.Sehore",78.98486206,78.5021674735955
735,"ICCV92503","2015.Sehore",60.68524227,78.7980614720064
739,"ICCV95605","2015.Sehore",74.03996656,77.5553328321035
743,"ICCV96030","2015.Sehore",55.03192957,77.9418064704156
747,"IG6394","2015.Sehore",74.54896903,79.1630487029749
748,"IG69343","2015.Sehore",81.90721351,78.8310911907898
754,"IG70855","2015.Sehore",89.41063922,79.4067813969297
756,"IG75740","2015.Sehore",79.06213512,78.8279985574742
765,"ICC11322","2016.Amlaha",55,62.7122613347016
779,"ICC12235","2016.Amlaha",58,62.0248367334949
788,"ICC12269","2016.Amlaha",55,62.2934650936042
791,"ICC12274","2016.Amlaha",67,62.6490788112554
796,"ICC12424","2016.Amlaha",52,61.5944144572823
803,"ICC12458","2016.Amlaha",57,62.0895980839439
804,"ICC12461","2016.Amlaha",57,63.7510583878691
808,"ICC12472","2016.Amlaha",64,62.8370611205582
809,"ICC12476","2016.Amlaha",74,61.7848806753694
811,"ICC12480","2016.Amlaha",67,62.280760485211
813,"ICC12487","2016.Amlaha",50,64.5014654161638
815,"ICC12490","2016.Amlaha",70,61.7597345238122
823,"ICC14304","2016.Amlaha",54,62.1749359687329
828,"ICC14331","2016.Amlaha",58,62.7683210920772
829,"ICC14333","2016.Amlaha",66,61.3983714735176
833,"ICC14354","2016.Amlaha",61,62.2550706246358
837,"ICC14368","2016.Amlaha",59,62.1118062857453
839,"ICC14371","2016.Amlaha",61,62.253656127481
852,"ICC14436","2016.Amlaha",57.9,62.4590120049088
859,"ICC16374","2016.Amlaha",59.9,62.2670825947248
860,"ICC16682","2016.Amlaha",64,62.7873748428211
861,"ICC4918NN","2016.Amlaha",58,61.7760773689392
866,"ICC4947","2016.Amlaha",79,65.1558178222903
885,"ICC5233","2016.Amlaha",68,63.4006540683877
897,"ICC5780","2016.Amlaha",67,61.9024889167468
908,"ICC8330","2016.Amlaha",63,61.4823684484586
909,"ICC8332","2016.Amlaha",55,62.7307148100939
912,"ICCC37","2016.Amlaha",54.9,62.7838550312666
916,"ICCV2","2016.Amlaha",49,61.8090930193562
920,"ICCV89314","2016.Amlaha",57.9,62.5210634784228
922,"ICCV91302","2016.Amlaha",56,62.9401525432121
925,"ICCV92503","2016.Amlaha",50,63.2360465416234
929,"ICCV95605","2016.Amlaha",51,61.9933179017202
933,"ICCV96030","2016.Amlaha",46,62.3797915400325
937,"IG6394","2016.Amlaha",57,63.6010337725916
938,"IG69343","2016.Amlaha",66,63.2690762604067
944,"IG70855","2016.Amlaha",55,63.8447664665462
946,"IG75740","2016.Amlaha",56.5,63.2659836270902
955,"ICC11322","2016.Junagadh",77.44416247,62.8919054114331
969,"ICC12235","2016.Junagadh",59.34112965,62.2044808102265
978,"ICC12269","2016.Junagadh",62.38599608,62.4731091703359
981,"ICC12274","2016.Junagadh",56.37466799,62.8287228879865
986,"ICC12424","2016.Junagadh",55.47288103,61.7740585340138
993,"ICC12458","2016.Junagadh",61.15708813,62.2692421606747
994,"ICC12461","2016.Junagadh",60.19220794,63.9307024646007
998,"ICC12472","2016.Junagadh",65.09039924,63.0167051972891
999,"ICC12476","2016.Junagadh",69.07120262,61.9645247521009
1001,"ICC12480","2016.Junagadh",64.63974347,62.4604045619426
1003,"ICC12487","2016.Junagadh",67.6196499,64.6811094928952
1005,"ICC12490","2016.Junagadh",70.71675375,61.9393786005437
1013,"ICC14304","2016.Junagadh",61.95826888,62.3545800454647
1018,"ICC14331","2016.Junagadh",69.89619581,62.9479651688083
1019,"ICC14333","2016.Junagadh",48.93527442,61.5780155502491
1023,"ICC14354","2016.Junagadh",71.31565311,62.4347147013665
1027,"ICC14368","2016.Junagadh",45.49282461,62.2914503624765
1029,"ICC14371","2016.Junagadh",60.7500589,62.4333002042126
1042,"ICC14436","2016.Junagadh",67.47147479,62.6386560816404
1049,"ICC16374","2016.Junagadh",52.49066879,62.4467266714556
1050,"ICC16682","2016.Junagadh",53.66378771,62.9670189195525
1051,"ICC4918NN","2016.Junagadh",52.12344578,61.9557214456706
1056,"ICC4947","2016.Junagadh",68.06193438,65.335461899021
1075,"ICC5233","2016.Junagadh",71.96458027,63.5802981451191
1087,"ICC5780","2016.Junagadh",60.7128669,62.0821329934781
1098,"ICC8330","2016.Junagadh",56.00248971,61.6620125251897
1099,"ICC8332","2016.Junagadh",57.32983765,62.9103588868247
1102,"ICCC37","2016.Junagadh",49.33909155,62.9634991079976
1106,"ICCV2","2016.Junagadh",51.91030521,61.9887370960871
1110,"ICCV89314","2016.Junagadh",60.32268987,62.7007075551538
1112,"ICCV91302","2016.Junagadh",61.22156913,63.1197966199431
1115,"ICCV92503","2016.Junagadh",58.72413743,63.4156906183543
1119,"ICCV95605","2016.Junagadh",57.91428319,62.1729619784509
1123,"ICCV96030","2016.Junagadh",40.22765234,62.5594356167635
1127,"IG6394","2016.Junagadh",57.16626405,63.780677849323
1128,"IG69343","2016.Junagadh",72.1477021,63.4487203371375
1134,"IG70855","2016.Junagadh",71.45995534,64.0244105432779
1136,"IG75740","2016.Junagadh",66.15874994,63.4456277038209
1145,"ICC11322","2016.Kanpur",60,69.7929373317502
1159,"ICC12235","2016.Kanpur",64,69.1055127305441
1168,"ICC12269","2016.Kanpur",74,69.374141090654
1171,"ICC12274","2016.Kanpur",67,69.7297548083036
1176,"ICC12424","2016.Kanpur",56.76059082,68.6750904543307
1183,"ICC12458","2016.Kanpur",68,69.1702740809929
1184,"ICC12461","2016.Kanpur",76,70.8317343849175
1188,"ICC12472","2016.Kanpur",72,69.9177371176074
1189,"ICC12476","2016.Kanpur",74,68.8655566724185
1191,"ICC12480","2016.Kanpur",63,69.3614364822597
1193,"ICC12487","2016.Kanpur",72,71.5821414132131
1195,"ICC12490","2016.Kanpur",73.99999998,68.840410520861
1203,"ICC14304","2016.Kanpur",73,69.2556119657824
1208,"ICC14331","2016.Kanpur",63,69.8489970891259
1209,"ICC14333","2016.Kanpur",60,68.4790474705669
1213,"ICC14354","2016.Kanpur",71,69.3357466216849
1217,"ICC14368","2016.Kanpur",71,69.1924822827943
1219,"ICC14371","2016.Kanpur",76,69.33433212453
1232,"ICC14436","2016.Kanpur",78.99999413,69.5396880019577
1239,"ICC16374","2016.Kanpur",65,69.347758591773
1240,"ICC16682","2016.Kanpur",74,69.8680508398704
1241,"ICC4918NN","2016.Kanpur",72,68.8567533659888
1246,"ICC4947","2016.Kanpur",78,72.2364938193393
1265,"ICC5233","2016.Kanpur",69,70.4813300654367
1277,"ICC5780","2016.Kanpur",57,68.9831649137954
1288,"ICC8330","2016.Kanpur",76,68.5630444455075
1289,"ICC8332","2016.Kanpur",71.99999996,69.8113908071428
1292,"ICCC37","2016.Kanpur",75,69.8645310283155
1296,"ICCV2","2016.Kanpur",63,68.8897690164046
1300,"ICCV89314","2016.Kanpur",73,69.6017394754715
1302,"ICCV91302","2016.Kanpur",63,70.0208285402609
1305,"ICCV92503","2016.Kanpur",55,70.3167225386724
1309,"ICCV95605","2016.Kanpur",70.99999999,69.0739938987689
1313,"ICCV96030","2016.Kanpur",55,69.4604675370809
1317,"IG6394","2016.Kanpur",72,70.6817097696404
1318,"IG69343","2016.Kanpur",71,70.3497522574556
1324,"IG70855","2016.Kanpur",63,70.9254424635948
1326,"IG75740","2016.Kanpur",67,70.3466596241384
1335,"ICC11322","2016.Patancheru",42.22056402,60.164296563516
1349,"ICC12235","2016.Patancheru",49.43895392,59.4768719623095
1358,"ICC12269","2016.Patancheru",32.40368763,59.7455003224189
1361,"ICC12274","2016.Patancheru",57.65198673,60.1011140400692
1366,"ICC12424","2016.Patancheru",32.17093314,59.0464496860969
1373,"ICC12458","2016.Patancheru",49.89883201,59.5416333127581
1374,"ICC12461","2016.Patancheru",65.62039089,61.2030936166835
1378,"ICC12472","2016.Patancheru",63.74951863,60.2890963493725
1379,"ICC12476","2016.Patancheru",61.15457501,59.236915904184
1381,"ICC12480","2016.Patancheru",42.24199224,59.7327957140253
1383,"ICC12487","2016.Patancheru",73.52796256,61.9535006449782
1385,"ICC12490","2016.Patancheru",86.05531538,59.2117697526261
1393,"ICC14304","2016.Patancheru",61.25748749,59.6269711975474
1398,"ICC14331","2016.Patancheru",45.71422956,60.2203563208909
