"testing","Individual","environment","y","yHat"
5,"ICC11322","2015.Amlaha",87.99999995,90.3186849870123
19,"ICC12235","2015.Amlaha",81,90.2136154265106
28,"ICC12269","2015.Amlaha",90,90.4109694179221
31,"ICC12274","2015.Amlaha",99.00000054,90.3180458419187
36,"ICC12424","2015.Amlaha",95,90.9911410407638
43,"ICC12458","2015.Amlaha",85,90.0961345543827
44,"ICC12461","2015.Amlaha",80,91.0072343986695
48,"ICC12472","2015.Amlaha",96.00156936,90.8125649490711
49,"ICC12476","2015.Amlaha",91.99989569,90.3989311725657
51,"ICC12480","2015.Amlaha",97,89.5485794051741
53,"ICC12487","2015.Amlaha",97,90.3008410010884
55,"ICC12490","2015.Amlaha",90,90.1299443870549
68,"ICC14331","2015.Amlaha",93.99694283,89.325233418293
69,"ICC14333","2015.Amlaha",97,90.5291278877489
73,"ICC14354","2015.Amlaha",85,89.7900448841763
77,"ICC14368","2015.Amlaha",80,89.8796844937458
79,"ICC14371","2015.Amlaha",87.11569361,90.0178836856984
92,"ICC14436","2015.Amlaha",86.08569373,89.7723896012826
99,"ICC16374","2015.Amlaha",91.55693609,89.9640156118607
100,"ICC16682","2015.Amlaha",86.00001257,90.0853728955868
101,"ICC4918NN","2015.Amlaha",85.99999996,90.3039137947838
106,"ICC4947","2015.Amlaha",96,89.6960103802177
125,"ICC5233","2015.Amlaha",96,90.8434064548562
137,"ICC5780","2015.Amlaha",81,89.6587156037275
148,"ICC8330","2015.Amlaha",85,91.2186965987573
149,"ICC8332","2015.Amlaha",84.00123636,90.1959742762194
152,"ICCC37","2015.Amlaha",86.05693609,89.886479673944
156,"ICCV2","2015.Amlaha",95.99996523,90.0606547510073
160,"ICCV89314","2015.Amlaha",85.15693609,90.2480409754183
162,"ICCV91302","2015.Amlaha",93,89.6912822960097
165,"ICCV92503","2015.Amlaha",78,90.1264360135441
169,"ICCV95605","2015.Amlaha",95,90.8810439192582
173,"ICCV96030","2015.Amlaha",72,89.8104724622885
177,"IG6394","2015.Amlaha",99,90.1082015465004
178,"IG69343","2015.Amlaha",96,90.3045581386761
184,"IG70855","2015.Amlaha",94.00008569,89.9844653920108
186,"IG75740","2015.Amlaha",93.15693609,90.3195265730689
195,"ICC11322","2015.Junagadh",67.49631431,61.3083671782795
209,"ICC12235","2015.Junagadh",50.73927359,61.203297617778
218,"ICC12269","2015.Junagadh",49.01222908,61.400651609189
221,"ICC12274","2015.Junagadh",65.59892446,61.3077280331857
226,"ICC12424","2015.Junagadh",42.83760298,61.980823232031
233,"ICC12458","2015.Junagadh",57.9806768,61.08581674565
234,"ICC12461","2015.Junagadh",67.47423113,61.996916589937
238,"ICC12472","2015.Junagadh",62.08282623,61.8022471403385
239,"ICC12476","2015.Junagadh",66.99062172,61.3886133638333
241,"ICC12480","2015.Junagadh",60.08093299,60.5382615964406
243,"ICC12487","2015.Junagadh",67.67222987,61.2905231923557
245,"ICC12490","2015.Junagadh",54.10714516,61.119626578322
253,"ICC14304","2015.Junagadh",50.5822517,61.5341606516425
258,"ICC14331","2015.Junagadh",66.20405666,60.3149156095599
259,"ICC14333","2015.Junagadh",59.77920937,61.5188100790162
263,"ICC14354","2015.Junagadh",49.9806768,60.7797270754445
267,"ICC14368","2015.Junagadh",54.97954358,60.8693666850122
269,"ICC14371","2015.Junagadh",66.77920937,61.0075658769658
282,"ICC14436","2015.Junagadh",68.9806768,60.7620717925494
289,"ICC16374","2015.Junagadh",67.29617687,60.9536978031283
290,"ICC16682","2015.Junagadh",54.82176922,61.0750550868544
291,"ICC4918NN","2015.Junagadh",65.64535706,61.2935959860505
296,"ICC4947","2015.Junagadh",63.17653543,60.6856925714847
315,"ICC5233","2015.Junagadh",65.90267102,61.8330886461233
327,"ICC5780","2015.Junagadh",55.25291125,60.6483977949946
338,"ICC8330","2015.Junagadh",49.03710388,62.2083787900245
339,"ICC8332","2015.Junagadh",52.29617687,61.1856564674866
342,"ICCC37","2015.Junagadh",57.30915786,60.8761618652112
346,"ICCV2","2015.Junagadh",51.60216342,61.0503369422744
350,"ICCV89314","2015.Junagadh",57.62592283,61.2377231666854
352,"ICCV91302","2015.Junagadh",61.21626228,60.6809644872774
355,"ICCV92503","2015.Junagadh",41.40140173,61.1161182048113
359,"ICCV95605","2015.Junagadh",63.110148,61.870726110525
363,"ICCV96030","2015.Junagadh",36.95785118,60.800154653556
367,"IG6394","2015.Junagadh",63.98067681,61.0978837377672
