"testing","Individual","environment","y","yHat"
5,"ICC11322","2015.Amlaha",87.99999995,89.234310306125
19,"ICC12235","2015.Amlaha",81,89.241231502991
28,"ICC12269","2015.Amlaha",90,84.6159550611776
31,"ICC12274","2015.Amlaha",99.00000054,88.3329460862798
36,"ICC12424","2015.Amlaha",95,85.7739554413608
43,"ICC12458","2015.Amlaha",85,89.9826864312311
44,"ICC12461","2015.Amlaha",80,88.6562668892082
48,"ICC12472","2015.Amlaha",96.00156936,91.3089666882226
49,"ICC12476","2015.Amlaha",91.99989569,88.2321995878566
51,"ICC12480","2015.Amlaha",97,88.5203421590858
53,"ICC12487","2015.Amlaha",97,90.6570069876044
55,"ICC12490","2015.Amlaha",90,87.4306915808535
68,"ICC14331","2015.Amlaha",93.99694283,84.8296375794842
69,"ICC14333","2015.Amlaha",97,83.9434906533324
73,"ICC14354","2015.Amlaha",85,89.1270457291661
77,"ICC14368","2015.Amlaha",80,85.2490457168662
79,"ICC14371","2015.Amlaha",87.11569361,90.2489353643566
92,"ICC14436","2015.Amlaha",86.08569373,90.4724578518621
99,"ICC16374","2015.Amlaha",91.55693609,84.8475647367924
100,"ICC16682","2015.Amlaha",86.00001257,89.3431592170972
101,"ICC4918NN","2015.Amlaha",85.99999996,83.7011156650665
106,"ICC4947","2015.Amlaha",96,95.4315116638866
125,"ICC5233","2015.Amlaha",96,91.562658995427
137,"ICC5780","2015.Amlaha",81,87.2675614634235
148,"ICC8330","2015.Amlaha",85,84.2459358690571
149,"ICC8332","2015.Amlaha",84.00123636,90.8183209827771
152,"ICCC37","2015.Amlaha",86.05693609,83.4334646405949
156,"ICCV2","2015.Amlaha",95.99996523,84.9911238202645
160,"ICCV89314","2015.Amlaha",85.15693609,84.0039199555531
162,"ICCV91302","2015.Amlaha",93,92.5491602927434
165,"ICCV92503","2015.Amlaha",78,92.6580994962007
169,"ICCV95605","2015.Amlaha",95,90.6032566599542
173,"ICCV96030","2015.Amlaha",72,86.5861232753726
177,"IG6394","2015.Amlaha",99,92.5248899895528
178,"IG69343","2015.Amlaha",96,94.5704772723327
184,"IG70855","2015.Amlaha",94.00008569,95.2838136729892
186,"IG75740","2015.Amlaha",93.15693609,91.4112691744515
195,"ICC11322","2015.Junagadh",67.49631431,60.2326368506561
209,"ICC12235","2015.Junagadh",50.73927359,60.2395580475223
218,"ICC12269","2015.Junagadh",49.01222908,55.6142816057094
221,"ICC12274","2015.Junagadh",65.59892446,59.3312726308113
226,"ICC12424","2015.Junagadh",42.83760298,56.7722819858925
233,"ICC12458","2015.Junagadh",57.9806768,60.9810129757628
234,"ICC12461","2015.Junagadh",67.47423113,59.6545934337394
238,"ICC12472","2015.Junagadh",62.08282623,62.3072932327545
239,"ICC12476","2015.Junagadh",66.99062172,59.2305261323884
241,"ICC12480","2015.Junagadh",60.08093299,59.5186687036178
243,"ICC12487","2015.Junagadh",67.67222987,61.6553335321368
245,"ICC12490","2015.Junagadh",54.10714516,58.4290181253857
253,"ICC14304","2015.Junagadh",50.5822517,54.9671940551526
258,"ICC14331","2015.Junagadh",66.20405666,55.827964124016
259,"ICC14333","2015.Junagadh",59.77920937,54.9418171978641
263,"ICC14354","2015.Junagadh",49.9806768,60.1253722736977
267,"ICC14368","2015.Junagadh",54.97954358,56.2473722613974
269,"ICC14371","2015.Junagadh",66.77920937,61.2472619088885
282,"ICC14436","2015.Junagadh",68.9806768,61.4707843963937
289,"ICC16374","2015.Junagadh",67.29617687,55.8458912813235
290,"ICC16682","2015.Junagadh",54.82176922,60.3414857616296
291,"ICC4918NN","2015.Junagadh",65.64535706,54.6994422095978
296,"ICC4947","2015.Junagadh",63.17653543,66.429838208418
315,"ICC5233","2015.Junagadh",65.90267102,62.5609855399585
327,"ICC5780","2015.Junagadh",55.25291125,58.2658880079552
338,"ICC8330","2015.Junagadh",49.03710388,55.2442624135888
339,"ICC8332","2015.Junagadh",52.29617687,61.8166475273095
342,"ICCC37","2015.Junagadh",57.30915786,54.4317911851267
346,"ICCV2","2015.Junagadh",51.60216342,55.9894503647965
350,"ICCV89314","2015.Junagadh",57.62592283,55.0022465000847
352,"ICCV91302","2015.Junagadh",61.21626228,63.547486837275
355,"ICCV92503","2015.Junagadh",41.40140173,63.6564260407327
359,"ICCV95605","2015.Junagadh",63.110148,61.6015832044856
363,"ICCV96030","2015.Junagadh",36.95785118,57.5844498199047
367,"IG6394","2015.Junagadh",63.98067681,63.5232165340845
368,"IG69343","2015.Junagadh",73.73410363,65.5688038168641
374,"IG70855","2015.Junagadh",69.42056222,66.2821402175205
376,"IG75740","2015.Junagadh",63.86920273,62.4095957189829
385,"ICC11322","2015.Patancheru",43,52.2356497400861
399,"ICC12235","2015.Patancheru",53,52.2425709369522
408,"ICC12269","2015.Patancheru",47,47.6172944951393
411,"ICC12274","2015.Patancheru",49,51.3342855202414
416,"ICC12424","2015.Patancheru",41,48.7752948753223
423,"ICC12458","2015.Patancheru",51,52.9840258651922
424,"ICC12461","2015.Patancheru",49,51.6576063231696
428,"ICC12472","2015.Patancheru",57,54.3103061221844
429,"ICC12476","2015.Patancheru",54,51.2335390218181
431,"ICC12480","2015.Patancheru",51,51.5216815930466
433,"ICC12487","2015.Patancheru",55,53.6583464215659
435,"ICC12490","2015.Patancheru",55,50.4320310148145
443,"ICC14304","2015.Patancheru",49,46.9702069445821
448,"ICC14331","2015.Patancheru",50,47.8309770134462
449,"ICC14333","2015.Patancheru",48,46.9448300872937
453,"ICC14354","2015.Patancheru",54,52.1283851631275
457,"ICC14368","2015.Patancheru",45,48.2503851508273
459,"ICC14371","2015.Patancheru",59,53.2502747983176
472,"ICC14436","2015.Patancheru",56,53.4737972858238
479,"ICC16374","2015.Patancheru",37,47.8489041707531
480,"ICC16682","2015.Patancheru",47,52.3444986510592
481,"ICC4918NN","2015.Patancheru",47,46.7024550990281
486,"ICC4947","2015.Patancheru",63,58.4328510978481
505,"ICC5233","2015.Patancheru",61,54.5639984293879
517,"ICC5780","2015.Patancheru",57,50.2689008973853
528,"ICC8330","2015.Patancheru",46,47.2472753030186
529,"ICC8332","2015.Patancheru",46,53.8196604167389
532,"ICCC37","2015.Patancheru",34,46.4348040745562
540,"ICCV89314","2015.Patancheru",52,47.0052593895144
542,"ICCV91302","2015.Patancheru",51,55.5504997267052
545,"ICCV92503","2015.Patancheru",35,55.6594389301627
549,"ICCV95605","2015.Patancheru",51,53.6045960939158
557,"IG6394","2015.Patancheru",48,55.5262294235146
558,"IG69343","2015.Patancheru",60,57.5718167062943
564,"IG70855","2015.Patancheru",59,58.2851531069506
566,"IG75740","2015.Patancheru",57,54.4126086084125
575,"ICC11322","2015.Sehore",80.16339769,77.5802512998976
589,"ICC12235","2015.Sehore",77.48312914,77.5871724967644
598,"ICC12269","2015.Sehore",76.27632161,72.9618960549514
601,"ICC12274","2015.Sehore",85.28520565,76.6788870800534
606,"ICC12424","2015.Sehore",68.28307483,74.1198964351344
613,"ICC12458","2015.Sehore",81.7844997,78.3286274250042
614,"ICC12461","2015.Sehore",84.28675536,77.0022078829818
618,"ICC12472","2015.Sehore",76.25800742,79.6549076819967
619,"ICC12476","2015.Sehore",76.55837948,76.5781405816299
621,"ICC12480","2015.Sehore",79.56707715,76.866283152859
623,"ICC12487","2015.Sehore",77.34697665,79.0029479813779
