"testing","Individual","environment","y","yHat"
5,"ICC11322","2015.Amlaha",87.99999995,90.3191615225119
19,"ICC12235","2015.Amlaha",81,89.7014892504488
28,"ICC12269","2015.Amlaha",90,88.3398613699192
31,"ICC12274","2015.Amlaha",99.00000054,87.9439093478959
36,"ICC12424","2015.Amlaha",95,88.8830392792169
43,"ICC12458","2015.Amlaha",85,92.5837182385345
44,"ICC12461","2015.Amlaha",80,89.5693963624029
48,"ICC12472","2015.Amlaha",96.00156936,90.7452012683072
49,"ICC12476","2015.Amlaha",91.99989569,87.9662620545587
51,"ICC12480","2015.Amlaha",97,88.0389244945246
53,"ICC12487","2015.Amlaha",97,89.5748301675128
55,"ICC12490","2015.Amlaha",90,90.5270225048855
68,"ICC14331","2015.Amlaha",93.99694283,85.885750055673
69,"ICC14333","2015.Amlaha",97,88.7964416965939
73,"ICC14354","2015.Amlaha",85,89.5629526848923
77,"ICC14368","2015.Amlaha",80,88.6374695039523
79,"ICC14371","2015.Amlaha",87.11569361,89.3550460533146
92,"ICC14436","2015.Amlaha",86.08569373,88.176498643132
99,"ICC16374","2015.Amlaha",91.55693609,87.3158707650687
100,"ICC16682","2015.Amlaha",86.00001257,91.6621654070895
101,"ICC4918NN","2015.Amlaha",85.99999996,87.0210693202043
106,"ICC4947","2015.Amlaha",96,94.4251572808786
125,"ICC5233","2015.Amlaha",96,91.7465245948668
137,"ICC5780","2015.Amlaha",81,90.6683963740999
148,"ICC8330","2015.Amlaha",85,88.7554433023291
149,"ICC8332","2015.Amlaha",84.00123636,90.0575795964612
152,"ICCC37","2015.Amlaha",86.05693609,84.6295928296813
156,"ICCV2","2015.Amlaha",95.99996523,87.5739741092098
160,"ICCV89314","2015.Amlaha",85.15693609,86.5154155351926
162,"ICCV91302","2015.Amlaha",93,90.1471202916602
165,"ICCV92503","2015.Amlaha",78,91.7829453082392
169,"ICCV95605","2015.Amlaha",95,91.7670391088394
173,"ICCV96030","2015.Amlaha",72,90.2551437865913
177,"IG6394","2015.Amlaha",99,92.5222781907719
178,"IG69343","2015.Amlaha",96,91.2783629588705
184,"IG70855","2015.Amlaha",94.00008569,91.3588725357258
186,"IG75740","2015.Amlaha",93.15693609,92.159850870008
195,"ICC11322","2015.Junagadh",67.49631431,61.0436994195753
209,"ICC12235","2015.Junagadh",50.73927359,60.5834184748111
218,"ICC12269","2015.Junagadh",49.01222908,55.1423181027962
221,"ICC12274","2015.Junagadh",65.59892446,60.7184489595346
226,"ICC12424","2015.Junagadh",42.83760298,56.0854470609742
233,"ICC12458","2015.Junagadh",57.9806768,61.4757001378363
234,"ICC12461","2015.Junagadh",67.47423113,59.3277988474631
238,"ICC12472","2015.Junagadh",62.08282623,62.9887680592471
239,"ICC12476","2015.Junagadh",66.99062172,60.1605649231686
241,"ICC12480","2015.Junagadh",60.08093299,61.4236555295214
243,"ICC12487","2015.Junagadh",67.67222987,60.3017902165777
245,"ICC12490","2015.Junagadh",54.10714516,56.1369972663177
