"testing","Individual","environment","y","yHat"
2,"ICC11316","2015.Amlaha",95.00014569,90.0443478450612
14,"ICC11535","2015.Amlaha",89.99999757,89.9090732213682
20,"ICC12242","2015.Amlaha",92,89.5208904138259
23,"ICC12251","2015.Amlaha",94.00000015,89.5323932278316
26,"ICC12267","2015.Amlaha",96,88.850497715586
30,"ICC12273","2015.Amlaha",99,89.0863367842678
37,"ICC12426","2015.Amlaha",80,90.0779885863213
45,"ICC12463","2015.Amlaha",93,90.5256801314691
54,"ICC12488","2015.Amlaha",97.00008716,88.8464204645807
58,"ICC12496","2015.Amlaha",91.00004698,88.067864923852
59,"ICC12986","2015.Amlaha",99.00000001,89.1482013869678
62,"ICC14302","2015.Amlaha",97.99997569,89.9008743697016
66,"ICC14321","2015.Amlaha",91.00000009,89.8640893917977
74,"ICC14356","2015.Amlaha",97.15693609,89.8302734090196
76,"ICC14366","2015.Amlaha",94,88.5014433965789
80,"ICC14374","2015.Amlaha",84,87.264706674649
83,"ICC14391","2015.Amlaha",95,90.0564281973729
84,"ICC14393","2015.Amlaha",83.99056936,88.454505336531
86,"ICC14396","2015.Amlaha",99,88.5231369913144
87,"ICC14411","2015.Amlaha",97.00030572,88.3271136107923
89,"ICC14425","2015.Amlaha",97,89.4626417291876
90,"ICC14426","2015.Amlaha",98.99999936,88.4958481201933
104,"ICC4938","2015.Amlaha",99.00635331,89.0313730584109
124,"ICC5221","2015.Amlaha",83,91.7258743767579
128,"ICC5455","2015.Amlaha",99.00006569,89.8249544850718
139,"ICC5810","2015.Amlaha",86.00256936,90.1977368980868
141,"ICC5851","2015.Amlaha",96,89.4600418289221
144,"ICC7225","2015.Amlaha",91,90.5026517216245
146,"ICC8276","2015.Amlaha",90,88.5051879476251
163,"ICCV91902","2015.Amlaha",75,89.634001020211
164,"ICCV92311","2015.Amlaha",77.99999671,88.3332012126301
166,"ICCV92944","2015.Amlaha",84.00305643,88.7236871267058
167,"ICCV93954","2015.Amlaha",97,88.8994421371218
171,"ICCV95981","2015.Amlaha",79.00656936,89.0210805548372
175,"IG10360","2015.Amlaha",85.99998757,89.3909806845817
180,"IG69355","2015.Amlaha",92,89.4761941147823
182,"IG69409","2015.Amlaha",95.97569361,89.2012352091337
188,"IG9750","2015.Amlaha",99,90.768205294284
192,"ICC11316","2015.Junagadh",53.01744263,61.7041224793704
204,"ICC11535","2015.Junagadh",56.43592926,62.1845909223855
210,"ICC12242","2015.Junagadh",70.79557062,61.1148200709563
213,"ICC12251","2015.Junagadh",60.4312894,61.3003761959767
216,"ICC12267","2015.Junagadh",63.67338139,60.2751148626608
220,"ICC12273","2015.Junagadh",47.91879327,60.3187613906089
227,"ICC12426","2015.Junagadh",49.18543173,60.8179354186892
235,"ICC12463","2015.Junagadh",66.04802967,62.3760070163639
244,"ICC12488","2015.Junagadh",75.01744263,59.7824555981359
248,"ICC12496","2015.Junagadh",55.01701034,60.3337085240401
249,"ICC12986","2015.Junagadh",69.48988108,60.0313996090229
252,"ICC14302","2015.Junagadh",57.22664268,61.1638847908007
256,"ICC14321","2015.Junagadh",43.45829366,60.1012182483051
264,"ICC14356","2015.Junagadh",59.00456069,60.750539941091
