"testing","Individual","environment","y","yHat"
2,"ICC11316","2015.Amlaha",95.00014569,90.0195379998296
14,"ICC11535","2015.Amlaha",89.99999757,89.8304286134705
20,"ICC12242","2015.Amlaha",92,88.809352562799
23,"ICC12251","2015.Amlaha",94.00000015,89.7469201331707
26,"ICC12267","2015.Amlaha",96,89.6889484240591
30,"ICC12273","2015.Amlaha",99,89.1313717231348
37,"ICC12426","2015.Amlaha",80,90.442492398382
45,"ICC12463","2015.Amlaha",93,90.7446393873373
54,"ICC12488","2015.Amlaha",97.00008716,89.6239307699067
58,"ICC12496","2015.Amlaha",91.00004698,90.0803094390627
59,"ICC12986","2015.Amlaha",99.00000001,89.8866080732012
62,"ICC14302","2015.Amlaha",97.99997569,89.3433455699726
66,"ICC14321","2015.Amlaha",91.00000009,88.1865498111533
74,"ICC14356","2015.Amlaha",97.15693609,88.6666688574994
76,"ICC14366","2015.Amlaha",94,89.9580351128301
80,"ICC14374","2015.Amlaha",84,88.8414335854071
83,"ICC14391","2015.Amlaha",95,88.7689188808578
84,"ICC14393","2015.Amlaha",83.99056936,88.7576444276733
86,"ICC14396","2015.Amlaha",99,88.7173334860698
87,"ICC14411","2015.Amlaha",97.00030572,88.4975174103007
89,"ICC14425","2015.Amlaha",97,89.7615215053043
90,"ICC14426","2015.Amlaha",98.99999936,88.8344159585947
104,"ICC4938","2015.Amlaha",99.00635331,89.3056117053147
124,"ICC5221","2015.Amlaha",83,89.1825462387539
128,"ICC5455","2015.Amlaha",99.00006569,90.172223289866
139,"ICC5810","2015.Amlaha",86.00256936,89.4034246720679
141,"ICC5851","2015.Amlaha",96,89.625489008268
144,"ICC7225","2015.Amlaha",91,89.3993966340534
146,"ICC8276","2015.Amlaha",90,89.8958792693407
163,"ICCV91902","2015.Amlaha",75,88.7457644870539
164,"ICCV92311","2015.Amlaha",77.99999671,87.9813405016518
166,"ICCV92944","2015.Amlaha",84.00305643,88.1891740646377
167,"ICCV93954","2015.Amlaha",97,88.9765450501404
171,"ICCV95981","2015.Amlaha",79.00656936,88.5550371992782
175,"IG10360","2015.Amlaha",85.99998757,89.425068608064
