"testing","Individual","environment","y","yHat"
2,"ICC11316","2015.Amlaha",95.00014569,88.818617024663
14,"ICC11535","2015.Amlaha",89.99999757,91.9747250385607
20,"ICC12242","2015.Amlaha",92,89.6810027119889
23,"ICC12251","2015.Amlaha",94.00000015,90.0563414458333
26,"ICC12267","2015.Amlaha",96,88.0909574300732
30,"ICC12273","2015.Amlaha",99,83.9289001895278
37,"ICC12426","2015.Amlaha",80,88.0254709618994
45,"ICC12463","2015.Amlaha",93,96.2044286061528
54,"ICC12488","2015.Amlaha",97.00008716,93.8345923675316
58,"ICC12496","2015.Amlaha",91.00004698,89.6266273855786
59,"ICC12986","2015.Amlaha",99.00000001,89.0424489377573
62,"ICC14302","2015.Amlaha",97.99997569,86.4369006592946
66,"ICC14321","2015.Amlaha",91.00000009,85.1759875634645
74,"ICC14356","2015.Amlaha",97.15693609,87.2413947918951
76,"ICC14366","2015.Amlaha",94,90.5686681825888
80,"ICC14374","2015.Amlaha",84,89.7905942918049
83,"ICC14391","2015.Amlaha",95,88.2408517960892
84,"ICC14393","2015.Amlaha",83.99056936,84.2609964120475
86,"ICC14396","2015.Amlaha",99,84.1181853753292
87,"ICC14411","2015.Amlaha",97.00030572,87.6052994393745
89,"ICC14425","2015.Amlaha",97,89.4796678368399
90,"ICC14426","2015.Amlaha",98.99999936,88.7417024064257
104,"ICC4938","2015.Amlaha",99.00635331,89.8750055122806
124,"ICC5221","2015.Amlaha",83,91.3863411562867
128,"ICC5455","2015.Amlaha",99.00006569,93.2967690790169
139,"ICC5810","2015.Amlaha",86.00256936,86.0890698128377
141,"ICC5851","2015.Amlaha",96,86.3910489202814
144,"ICC7225","2015.Amlaha",91,86.7399237167944
146,"ICC8276","2015.Amlaha",90,89.7627256648824
163,"ICCV91902","2015.Amlaha",75,87.1277815811399
164,"ICCV92311","2015.Amlaha",77.99999671,87.4501672353876
166,"ICCV92944","2015.Amlaha",84.00305643,87.582394952948
167,"ICCV93954","2015.Amlaha",97,89.4294232532564
171,"ICCV95981","2015.Amlaha",79.00656936,87.7683188298092
175,"IG10360","2015.Amlaha",85.99998757,92.4101315656272
180,"IG69355","2015.Amlaha",92,91.4740706594914
182,"IG69409","2015.Amlaha",95.97569361,92.8632214817858
188,"IG9750","2015.Amlaha",99,93.5026923714187
192,"ICC11316","2015.Junagadh",53.01744263,60.2036413704839
204,"ICC11535","2015.Junagadh",56.43592926,63.3597493843813
210,"ICC12242","2015.Junagadh",70.79557062,61.0660270578092
213,"ICC12251","2015.Junagadh",60.4312894,61.4413657916547
216,"ICC12267","2015.Junagadh",63.67338139,59.4759817758941
220,"ICC12273","2015.Junagadh",47.91879327,55.3139245353487
227,"ICC12426","2015.Junagadh",49.18543173,59.41049530772
235,"ICC12463","2015.Junagadh",66.04802967,67.5894529519739
244,"ICC12488","2015.Junagadh",75.01744263,65.2196167133517
248,"ICC12496","2015.Junagadh",55.01701034,61.0116517313995
249,"ICC12986","2015.Junagadh",69.48988108,60.4274732835782
252,"ICC14302","2015.Junagadh",57.22664268,57.8219250051147
256,"ICC14321","2015.Junagadh",43.45829366,56.5610119092857
264,"ICC14356","2015.Junagadh",59.00456069,58.6264191377163
266,"ICC14366","2015.Junagadh",66.67102901,61.9536925284096
270,"ICC14374","2015.Junagadh",65.04967688,61.1756186376249
273,"ICC14391","2015.Junagadh",50.19276763,59.6258761419098
274,"ICC14393","2015.Junagadh",49.97377947,55.6460207578685
276,"ICC14396","2015.Junagadh",66.4022189,55.5032097211502
277,"ICC14411","2015.Junagadh",63.16138708,58.9903237851955
279,"ICC14425","2015.Junagadh",73.7046535,60.8646921826609
280,"ICC14426","2015.Junagadh",62.41755862,60.126726752246
294,"ICC4938","2015.Junagadh",70.10283044,61.2600298581013
314,"ICC5221","2015.Junagadh",64.46034145,62.7713655021073
318,"ICC5455","2015.Junagadh",59.11782956,64.6817934248379
329,"ICC5810","2015.Junagadh",56.99751775,57.4740941586586
331,"ICC5851","2015.Junagadh",54.18424991,57.7760732661022
334,"ICC7225","2015.Junagadh",63.79917094,58.1249480626156
336,"ICC8276","2015.Junagadh",70.99471976,61.1477500107031
353,"ICCV91902","2015.Junagadh",48.40917114,58.5128059269607
354,"ICCV92311","2015.Junagadh",53.07145635,58.8351915812087
356,"ICCV92944","2015.Junagadh",51.81342231,58.9674192987688
357,"ICCV93954","2015.Junagadh",51.70700665,60.8144475990777
361,"ICCV95981","2015.Junagadh",48.22538365,59.1533431756298
365,"IG10360","2015.Junagadh",60.22878405,63.7951559114484
370,"IG69355","2015.Junagadh",72.90700258,62.8590950053125
372,"IG69409","2015.Junagadh",64.37724509,64.2482458276065
378,"IG9750","2015.Junagadh",69.30068658,64.8877167172394
382,"ICC11316","2015.Patancheru",51,51.9173798234965
394,"ICC11535","2015.Patancheru",46,55.0734878373958
400,"ICC12242","2015.Patancheru",52,52.7797655108226
403,"ICC12251","2015.Patancheru",52,53.1551042446678
406,"ICC12267","2015.Patancheru",50,51.1897202289083
410,"ICC12273","2015.Patancheru",43,47.0276629883626
417,"ICC12426","2015.Patancheru",44,51.1242337607338
425,"ICC12463","2015.Patancheru",67,59.3031914049873
434,"ICC12488","2015.Patancheru",68,56.9333551663655
438,"ICC12496","2015.Patancheru",52,52.725390184413
439,"ICC12986","2015.Patancheru",52,52.1412117365918
442,"ICC14302","2015.Patancheru",47,49.5356634581289
446,"ICC14321","2015.Patancheru",46,48.2747503622988
454,"ICC14356","2015.Patancheru",45,50.3401575907299
456,"ICC14366","2015.Patancheru",56,53.6674309814233
460,"ICC14374","2015.Patancheru",51,52.8893570906389
463,"ICC14391","2015.Patancheru",53,51.3396145949236
464,"ICC14393","2015.Patancheru",43,47.3597592108822
466,"ICC14396","2015.Patancheru",43,47.2169481741635
