"testing","Individual","environment","y","yHat"
2,"ICC11316","2015.Amlaha",95.00014569,88.8315103834287
14,"ICC11535","2015.Amlaha",89.99999757,89.5563939494001
20,"ICC12242","2015.Amlaha",92,89.7104629774414
23,"ICC12251","2015.Amlaha",94.00000015,89.8391909922082
26,"ICC12267","2015.Amlaha",96,89.6088773149579
30,"ICC12273","2015.Amlaha",99,90.9683025275211
37,"ICC12426","2015.Amlaha",80,90.205887028431
45,"ICC12463","2015.Amlaha",93,88.9891536401302
54,"ICC12488","2015.Amlaha",97.00008716,89.2125192918693
58,"ICC12496","2015.Amlaha",91.00004698,89.1613568785994
59,"ICC12986","2015.Amlaha",99.00000001,89.7844319579864
62,"ICC14302","2015.Amlaha",97.99997569,89.6629502678349
66,"ICC14321","2015.Amlaha",91.00000009,89.6722990115427
74,"ICC14356","2015.Amlaha",97.15693609,89.3996447186288
76,"ICC14366","2015.Amlaha",94,88.8647230642978
80,"ICC14374","2015.Amlaha",84,89.2565384638478
83,"ICC14391","2015.Amlaha",95,89.1490138036768
84,"ICC14393","2015.Amlaha",83.99056936,89.5050530783317
86,"ICC14396","2015.Amlaha",99,89.6957099057898
87,"ICC14411","2015.Amlaha",97.00030572,89.8404739122437
89,"ICC14425","2015.Amlaha",97,89.4250879996481
90,"ICC14426","2015.Amlaha",98.99999936,89.0527769387754
104,"ICC4938","2015.Amlaha",99.00635331,89.7683198553333
124,"ICC5221","2015.Amlaha",83,89.0634443968483
128,"ICC5455","2015.Amlaha",99.00006569,89.7275348882701
139,"ICC5810","2015.Amlaha",86.00256936,89.4022025581903
141,"ICC5851","2015.Amlaha",96,89.5800555105537
144,"ICC7225","2015.Amlaha",91,89.316393394387
146,"ICC8276","2015.Amlaha",90,89.8245842724639
163,"ICCV91902","2015.Amlaha",75,88.6764118833739
164,"ICCV92311","2015.Amlaha",77.99999671,89.3920646109953
166,"ICCV92944","2015.Amlaha",84.00305643,88.7547959116517
167,"ICCV93954","2015.Amlaha",97,89.726689169034
171,"ICCV95981","2015.Amlaha",79.00656936,89.5723206462205
175,"IG10360","2015.Amlaha",85.99998757,89.6752781598157
180,"IG69355","2015.Amlaha",92,89.5839481622747
182,"IG69409","2015.Amlaha",95.97569361,89.625594001495
188,"IG9750","2015.Amlaha",99,89.9942663218631
192,"ICC11316","2015.Junagadh",53.01744263,60.1718474032757
204,"ICC11535","2015.Junagadh",56.43592926,60.896730969247
210,"ICC12242","2015.Junagadh",70.79557062,61.0507999972883
213,"ICC12251","2015.Junagadh",60.4312894,61.1795280120556
216,"ICC12267","2015.Junagadh",63.67338139,60.9492143348051
220,"ICC12273","2015.Junagadh",47.91879327,62.3086395473685
227,"ICC12426","2015.Junagadh",49.18543173,61.5462240482787
235,"ICC12463","2015.Junagadh",66.04802967,60.3294906599771
244,"ICC12488","2015.Junagadh",75.01744263,60.5528563117165
248,"ICC12496","2015.Junagadh",55.01701034,60.5016938984464
249,"ICC12986","2015.Junagadh",69.48988108,61.1247689778337
252,"ICC14302","2015.Junagadh",57.22664268,61.0032872876822
256,"ICC14321","2015.Junagadh",43.45829366,61.0126360313904
264,"ICC14356","2015.Junagadh",59.00456069,60.7399817384763
266,"ICC14366","2015.Junagadh",66.67102901,60.2050600841447
270,"ICC14374","2015.Junagadh",65.04967688,60.5968754836947
273,"ICC14391","2015.Junagadh",50.19276763,60.4893508235237
274,"ICC14393","2015.Junagadh",49.97377947,60.8453900981786
276,"ICC14396","2015.Junagadh",66.4022189,61.0360469256367
277,"ICC14411","2015.Junagadh",63.16138708,61.180810932091
279,"ICC14425","2015.Junagadh",73.7046535,60.7654250194951
280,"ICC14426","2015.Junagadh",62.41755862,60.3931139586227
294,"ICC4938","2015.Junagadh",70.10283044,61.1086568751805
314,"ICC5221","2015.Junagadh",64.46034145,60.4037814166953
318,"ICC5455","2015.Junagadh",59.11782956,61.0678719081172
329,"ICC5810","2015.Junagadh",56.99751775,60.7425395780384
331,"ICC5851","2015.Junagadh",54.18424991,60.9203925304014
334,"ICC7225","2015.Junagadh",63.79917094,60.6567304142343
336,"ICC8276","2015.Junagadh",70.99471976,61.1649212923109
353,"ICCV91902","2015.Junagadh",48.40917114,60.0167489032205
354,"ICCV92311","2015.Junagadh",53.07145635,60.7324016308426
356,"ICCV92944","2015.Junagadh",51.81342231,60.095132931499
357,"ICCV93954","2015.Junagadh",51.70700665,61.0670261888812
361,"ICCV95981","2015.Junagadh",48.22538365,60.912657666067
365,"IG10360","2015.Junagadh",60.22878405,61.0156151796629
370,"IG69355","2015.Junagadh",72.90700258,60.9242851821219
372,"IG69409","2015.Junagadh",64.37724509,60.9659310213424
378,"IG9750","2015.Junagadh",69.30068658,61.3346033417111
382,"ICC11316","2015.Patancheru",51,51.872645192203
394,"ICC11535","2015.Patancheru",46,52.5975287581741
400,"ICC12242","2015.Patancheru",52,52.7515977862157
403,"ICC12251","2015.Patancheru",52,52.8803258009827
406,"ICC12267","2015.Patancheru",50,52.650012123732
