"testing","Individual","environment","y","yHat"
3,"ICC11318","2015.Amlaha",94,90.1071227807786
8,"ICC11502","2015.Amlaha",98.00000569,91.0212485180267
17,"ICC12228","2015.Amlaha",95.00000003,90.0286230142646
21,"ICC12246","2015.Amlaha",99,89.4057316215879
24,"ICC12258","2015.Amlaha",85.99569361,89.4747084671172
25,"ICC12259","2015.Amlaha",91.00000002,89.9330455636027
27,"ICC12268","2015.Amlaha",80,89.6944981284585
32,"ICC12337","2015.Amlaha",91.90569361,89.6894645438716
34,"ICC12361","2015.Amlaha",94.95693609,90.3106201646058
42,"ICC12452","2015.Amlaha",91.99999988,90.2990790302083
46,"ICC12464","2015.Amlaha",90.98856936,91.1955562869328
47,"ICC12471","2015.Amlaha",89.00003591,90.8297716008346
64,"ICC14315","2015.Amlaha",86,89.8767097697267
65,"ICC14316","2015.Amlaha",82,90.1396887238299
67,"ICC14327","2015.Amlaha",94,88.0453959219829
75,"ICC14364","2015.Amlaha",86.99999956,90.2029411747865
93,"ICC14871","2015.Amlaha",99,90.4242761846553
94,"ICC14872","2015.Amlaha",87.00006569,90.564037584552
96,"ICC15574","2015.Amlaha",92,90.5375412365138
98,"ICC15966","2015.Amlaha",96.9999244,90.9524614132028
105,"ICC4946","2015.Amlaha",91.98763586,90.6670354927723
107,"ICC4948HN","2015.Amlaha",92,89.8830315753065
108,"ICC4948LN","2015.Amlaha",98.96569361,91.2153672105038
110,"ICC4957N","2015.Amlaha",95.00012364,90.1945137796832
114,"ICC5003LN","2015.Amlaha",80,90.595291240362
118,"ICC5146","2015.Amlaha",96.35693609,91.4622369915329
119,"ICC5151","2015.Amlaha",85.99999989,91.1414051600372
122,"ICC5172","2015.Amlaha",90,90.6517311650849
142,"ICC6098","2015.Amlaha",87,88.4724282877528
145,"ICC7541","2015.Amlaha",90,90.1691523387377
150,"ICC8336","2015.Amlaha",92.00115769,88.8702717135638
153,"ICCL82115","2015.Amlaha",83,91.6888371364149
158,"ICCV88202","2015.Amlaha",76,88.9370889829224
168,"ICCV93958","2015.Amlaha",97.99999257,89.5241090933188
170,"ICCV95705","2015.Amlaha",92.00011425,90.6491954843276
179,"IG69352","2015.Amlaha",91.99456936,90.6481402374053
181,"IG69388","2015.Amlaha",93.00000008,89.7470902530698
193,"ICC11318","2015.Junagadh",61.86127827,60.7023965426533
198,"ICC11502","2015.Junagadh",63.79917094,61.6165222799013
207,"ICC12228","2015.Junagadh",64.86607984,60.6238967761388
211,"ICC12246","2015.Junagadh",61.98710033,60.0010053834621
214,"ICC12258","2015.Junagadh",57.25402239,60.0699822289915
215,"ICC12259","2015.Junagadh",45.5434383,60.5283193254774
217,"ICC12268","2015.Junagadh",68.40917114,60.2897718903333
222,"ICC12337","2015.Junagadh",54.72308119,60.2847383057459
224,"ICC12361","2015.Junagadh",65.07581217,60.9058939264799
232,"ICC12452","2015.Junagadh",65.5625743,60.8943527920824
236,"ICC12464","2015.Junagadh",77.13491007,61.7908300488069
237,"ICC12471","2015.Junagadh",66.49702091,61.4250453627087
254,"ICC14315","2015.Junagadh",49.01308356,60.4719835316013
255,"ICC14316","2015.Junagadh",61.90806271,60.7349624857046
257,"ICC14327","2015.Junagadh",57.07543006,58.6406696838575
265,"ICC14364","2015.Junagadh",57.69547454,60.7982149366613
283,"ICC14871","2015.Junagadh",68.99036657,61.0195499465301
284,"ICC14872","2015.Junagadh",64.80975201,61.1593113464266
286,"ICC15574","2015.Junagadh",66.00478669,61.1328149983878
288,"ICC15966","2015.Junagadh",51.50877648,61.5477351750773
