"testing","Individual","environment","y","yHat"
3,"ICC11318","2015.Amlaha",94,89.7507005757994
8,"ICC11502","2015.Amlaha",98.00000569,91.270026011053
17,"ICC12228","2015.Amlaha",95.00000003,90.890300512328
21,"ICC12246","2015.Amlaha",99,87.8196996126193
24,"ICC12258","2015.Amlaha",85.99569361,86.8987486389517
25,"ICC12259","2015.Amlaha",91.00000002,87.5642777598297
27,"ICC12268","2015.Amlaha",80,88.9698976620248
32,"ICC12337","2015.Amlaha",91.90569361,91.0406295710058
34,"ICC12361","2015.Amlaha",94.95693609,90.4439125311472
42,"ICC12452","2015.Amlaha",91.99999988,88.441300907084
46,"ICC12464","2015.Amlaha",90.98856936,92.1967449479306
47,"ICC12471","2015.Amlaha",89.00003591,90.6931002219793
64,"ICC14315","2015.Amlaha",86,87.3437443629038
65,"ICC14316","2015.Amlaha",82,88.5099985401637
67,"ICC14327","2015.Amlaha",94,85.5083406003104
75,"ICC14364","2015.Amlaha",86.99999956,89.760130031761
93,"ICC14871","2015.Amlaha",99,90.2366830229073
94,"ICC14872","2015.Amlaha",87.00006569,92.7567461321552
96,"ICC15574","2015.Amlaha",92,88.6263199830873
98,"ICC15966","2015.Amlaha",96.9999244,91.5766382449836
105,"ICC4946","2015.Amlaha",91.98763586,89.9836418042062
107,"ICC4948HN","2015.Amlaha",92,92.6483203209501
108,"ICC4948LN","2015.Amlaha",98.96569361,92.4416222383199
110,"ICC4957N","2015.Amlaha",95.00012364,89.6868682042781
114,"ICC5003LN","2015.Amlaha",80,89.0654509401883
118,"ICC5146","2015.Amlaha",96.35693609,93.1950250787435
119,"ICC5151","2015.Amlaha",85.99999989,91.6098189837555
122,"ICC5172","2015.Amlaha",90,92.7308641655765
142,"ICC6098","2015.Amlaha",87,88.8628218870461
145,"ICC7541","2015.Amlaha",90,91.0368992590638
150,"ICC8336","2015.Amlaha",92.00115769,88.083469142303
153,"ICCL82115","2015.Amlaha",83,89.8342987788801
158,"ICCV88202","2015.Amlaha",76,89.668403996681
168,"ICCV93958","2015.Amlaha",97.99999257,86.4493675846845
170,"ICCV95705","2015.Amlaha",92.00011425,89.4614527602463
179,"IG69352","2015.Amlaha",91.99456936,86.9128706622755
181,"IG69388","2015.Amlaha",93.00000008,88.2487296640698
193,"ICC11318","2015.Junagadh",61.86127827,59.8206130681629
198,"ICC11502","2015.Junagadh",63.79917094,63.262166441336
207,"ICC12228","2015.Junagadh",64.86607984,61.9509210792456
211,"ICC12246","2015.Junagadh",61.98710033,60.2073607965703
214,"ICC12258","2015.Junagadh",57.25402239,58.7946403433617
215,"ICC12259","2015.Junagadh",45.5434383,58.9028330324134
217,"ICC12268","2015.Junagadh",68.40917114,62.9011856624735
222,"ICC12337","2015.Junagadh",54.72308119,58.1268412136549
224,"ICC12361","2015.Junagadh",65.07581217,60.6947881184583
