"testing","Individual","environment","y","yHat"
3,"ICC11318","2015.Amlaha",94,90.0757997483764
8,"ICC11502","2015.Amlaha",98.00000569,91.5932106416262
17,"ICC12228","2015.Amlaha",95.00000003,89.9691982210003
21,"ICC12246","2015.Amlaha",99,88.4873229660231
24,"ICC12258","2015.Amlaha",85.99569361,89.6712435817593
25,"ICC12259","2015.Amlaha",91.00000002,89.9203374657082
27,"ICC12268","2015.Amlaha",80,88.9714092005773
32,"ICC12337","2015.Amlaha",91.90569361,91.192505326609
34,"ICC12361","2015.Amlaha",94.95693609,88.9608557658721
42,"ICC12452","2015.Amlaha",91.99999988,89.7509238428407
46,"ICC12464","2015.Amlaha",90.98856936,90.9993453197892
47,"ICC12471","2015.Amlaha",89.00003591,90.4502793619161
64,"ICC14315","2015.Amlaha",86,89.241967223319
65,"ICC14316","2015.Amlaha",82,89.8624644970743
67,"ICC14327","2015.Amlaha",94,87.3831896032677
75,"ICC14364","2015.Amlaha",86.99999956,89.0446106285599
93,"ICC14871","2015.Amlaha",99,90.1485032558501
94,"ICC14872","2015.Amlaha",87.00006569,89.8260073844724
96,"ICC15574","2015.Amlaha",92,89.2096787248568
98,"ICC15966","2015.Amlaha",96.9999244,90.954682213933
105,"ICC4946","2015.Amlaha",91.98763586,89.7308848080703
107,"ICC4948HN","2015.Amlaha",92,89.0344538604526
108,"ICC4948LN","2015.Amlaha",98.96569361,89.4299842416836
110,"ICC4957N","2015.Amlaha",95.00012364,87.2053978127726
114,"ICC5003LN","2015.Amlaha",80,89.0545996311912
118,"ICC5146","2015.Amlaha",96.35693609,90.3938685286806
119,"ICC5151","2015.Amlaha",85.99999989,89.1518915276725
122,"ICC5172","2015.Amlaha",90,90.9497846745246
142,"ICC6098","2015.Amlaha",87,90.7278747920502
145,"ICC7541","2015.Amlaha",90,90.2137039984634
150,"ICC8336","2015.Amlaha",92.00115769,89.3450101424237
153,"ICCL82115","2015.Amlaha",83,90.3589875800518
158,"ICCV88202","2015.Amlaha",76,88.4346638629371
168,"ICCV93958","2015.Amlaha",97.99999257,91.1545857353745
170,"ICCV95705","2015.Amlaha",92.00011425,90.1912140507113
179,"IG69352","2015.Amlaha",91.99456936,88.8689371107905
181,"IG69388","2015.Amlaha",93.00000008,90.574802838005
193,"ICC11318","2015.Junagadh",61.86127827,60.6664483061729
198,"ICC11502","2015.Junagadh",63.79917094,62.9687528656635
207,"ICC12228","2015.Junagadh",64.86607984,60.6923919834613
211,"ICC12246","2015.Junagadh",61.98710033,58.814239831734
214,"ICC12258","2015.Junagadh",57.25402239,59.7615125245328
215,"ICC12259","2015.Junagadh",45.5434383,59.427074703708
217,"ICC12268","2015.Junagadh",68.40917114,60.9526516341826
222,"ICC12337","2015.Junagadh",54.72308119,60.8850738130007
224,"ICC12361","2015.Junagadh",65.07581217,59.1557821644995
232,"ICC12452","2015.Junagadh",65.5625743,60.7965444959462
236,"ICC12464","2015.Junagadh",77.13491007,61.7948266111851
