"testing","Individual","environment","y","yHat"
3,"ICC11318","2015.Amlaha",94,89.3349567401019
8,"ICC11502","2015.Amlaha",98.00000569,92.8893293429594
17,"ICC12228","2015.Amlaha",95.00000003,91.4152009581007
21,"ICC12246","2015.Amlaha",99,88.652982605894
24,"ICC12258","2015.Amlaha",85.99569361,87.1510825010507
25,"ICC12259","2015.Amlaha",91.00000002,87.1300360248331
27,"ICC12268","2015.Amlaha",80,90.2960219131103
32,"ICC12337","2015.Amlaha",91.90569361,88.5195215900869
34,"ICC12361","2015.Amlaha",94.95693609,89.8429040330695
42,"ICC12452","2015.Amlaha",91.99999988,89.6159099587065
46,"ICC12464","2015.Amlaha",90.98856936,96.2778028250956
47,"ICC12471","2015.Amlaha",89.00003591,90.8858704868177
64,"ICC14315","2015.Amlaha",86,85.7222212867039
65,"ICC14316","2015.Amlaha",82,88.446485209802
67,"ICC14327","2015.Amlaha",94,86.2112592314996
75,"ICC14364","2015.Amlaha",86.99999956,87.5127452565485
93,"ICC14871","2015.Amlaha",99,91.5674405485322
94,"ICC14872","2015.Amlaha",87.00006569,92.0686487148023
96,"ICC15574","2015.Amlaha",92,90.3664938094815
98,"ICC15966","2015.Amlaha",96.9999244,93.9317255806672
105,"ICC4946","2015.Amlaha",91.98763586,90.2215860439841
107,"ICC4948HN","2015.Amlaha",92,91.0223404843054
108,"ICC4948LN","2015.Amlaha",98.96569361,94.6781933563002
110,"ICC4957N","2015.Amlaha",95.00012364,89.6606159351765
114,"ICC5003LN","2015.Amlaha",80,90.1898481551677
118,"ICC5146","2015.Amlaha",96.35693609,95.9231883845692
119,"ICC5151","2015.Amlaha",85.99999989,91.6936202043019
122,"ICC5172","2015.Amlaha",90,93.2638688434153
142,"ICC6098","2015.Amlaha",87,84.8388167663181
145,"ICC7541","2015.Amlaha",90,88.8059361138786
150,"ICC8336","2015.Amlaha",92.00115769,89.0202613000518
153,"ICCL82115","2015.Amlaha",83,91.3431392570128
158,"ICCV88202","2015.Amlaha",76,88.3594304941904
168,"ICCV93958","2015.Amlaha",97.99999257,87.3709479427578
170,"ICCV95705","2015.Amlaha",92.00011425,90.2731115229298
179,"IG69352","2015.Amlaha",91.99456936,93.9175323484843
181,"IG69388","2015.Amlaha",93.00000008,91.4450775991299
193,"ICC11318","2015.Junagadh",61.86127827,59.9643061359408
198,"ICC11502","2015.Junagadh",63.79917094,63.518678738798
207,"ICC12228","2015.Junagadh",64.86607984,62.0445503539392
211,"ICC12246","2015.Junagadh",61.98710033,59.2823320017327
214,"ICC12258","2015.Junagadh",57.25402239,57.7804318968896
215,"ICC12259","2015.Junagadh",45.5434383,57.7593854206727
217,"ICC12268","2015.Junagadh",68.40917114,60.9253713089484
222,"ICC12337","2015.Junagadh",54.72308119,59.1488709859262
224,"ICC12361","2015.Junagadh",65.07581217,60.4722534289089
232,"ICC12452","2015.Junagadh",65.5625743,60.2452593545452
236,"ICC12464","2015.Junagadh",77.13491007,66.9071522209336
237,"ICC12471","2015.Junagadh",66.49702091,61.5152198826566
254,"ICC14315","2015.Junagadh",49.01308356,56.3515706825425
255,"ICC14316","2015.Junagadh",61.90806271,59.075834605641
257,"ICC14327","2015.Junagadh",57.07543006,56.8406086273391
265,"ICC14364","2015.Junagadh",57.69547454,58.1420946523874
283,"ICC14871","2015.Junagadh",68.99036657,62.1967899443708
284,"ICC14872","2015.Junagadh",64.80975201,62.6979981106413
286,"ICC15574","2015.Junagadh",66.00478669,60.9958432053196
288,"ICC15966","2015.Junagadh",51.50877648,64.5610749765062
295,"ICC4946","2015.Junagadh",72.46034145,60.8509354398231
297,"ICC4948HN","2015.Junagadh",69.02277446,61.6516898801442
298,"ICC4948LN","2015.Junagadh",68.79946139,65.3075427521389
300,"ICC4957N","2015.Junagadh",66.80152446,60.2899653310153
304,"ICC5003LN","2015.Junagadh",55.80975201,60.8191975510062
308,"ICC5146","2015.Junagadh",80.34958144,66.5525377804078
309,"ICC5151","2015.Junagadh",66.99203587,62.3229696001406
312,"ICC5172","2015.Junagadh",52.18424991,63.8932182392543
332,"ICC6098","2015.Junagadh",55.63913907,55.4681661621571
335,"ICC7541","2015.Junagadh",48.08110939,59.4352855097173
340,"ICC8336","2015.Junagadh",56.6630983,59.649610695891
343,"ICCL82115","2015.Junagadh",49.83124035,61.9724886528521
