"testing","Individual","environment","y","yHat"
4,"ICC11321","2015.Amlaha",90.08569361,89.9183360498633
9,"ICC11504","2015.Amlaha",94,91.2983769013347
11,"ICC11510","2015.Amlaha",97,91.0235510498323
12,"ICC11524","2015.Amlaha",85.99756936,90.8484441691051
13,"ICC11525","2015.Amlaha",98.99955694,91.0197762106218
15,"ICC11536","2015.Amlaha",94,90.5362648673079
35,"ICC12368","2015.Amlaha",91.99999557,91.192096958597
38,"ICC12428","2015.Amlaha",87,90.1475591070009
39,"ICC12433","2015.Amlaha",85.98956936,90.7394439772684
40,"ICC12434","2015.Amlaha",85.90569361,90.9075976699184
52,"ICC12486","2015.Amlaha",86.00000015,90.6111193427298
56,"ICC12493","2015.Amlaha",87.00356936,91.1178224125564
57,"ICC12495","2015.Amlaha",95.00000002,90.3933739296822
70,"ICC14334","2015.Amlaha",81.01656936,91.4648221385037
72,"ICC14344","2015.Amlaha",90,90.27390483231
78,"ICC14369","2015.Amlaha",99.00156936,89.8414580134448
88,"ICC14423","2015.Amlaha",86.00000003,89.4777259209599
97,"ICC15577","2015.Amlaha",86.99999464,89.4570994328183
102,"ICC4923","2015.Amlaha",95,90.9403141058093
109,"ICC4954","2015.Amlaha",80,91.1006562344123
111,"ICC4969","2015.Amlaha",91.9999977,88.9782616739088
112,"ICC5003","2015.Amlaha",90.99256936,90.7692718110082
116,"ICC5038","2015.Amlaha",91.00000016,91.7864051025977
120,"ICC5152","2015.Amlaha",90.99987569,90.1113794638866
121,"ICC5169","2015.Amlaha",98.9056936,90.9217960964767
123,"ICC5178","2015.Amlaha",95,91.1320788829517
129,"ICC5458","2015.Amlaha",90.00000057,89.8110862642584
131,"ICC5593","2015.Amlaha",82.45693609,89.5077006950733
132,"ICC5710","2015.Amlaha",79,89.6013936873915
135,"ICC5752","2015.Amlaha",90,89.628213883538
138,"ICC5783","2015.Amlaha",84.00001569,89.0032231486626
143,"ICC6128","2015.Amlaha",83,91.3383329822423
147,"ICC8284","2015.Amlaha",88.00000569,91.2268784119096
154,"ICCL83135","2015.Amlaha",79.99924411,89.8550202859655
155,"ICCL85222","2015.Amlaha",94,89.7701030990258
174,"ICCV96970","2015.Amlaha",80.00000657,89.5514346865041
187,"IG9729","2015.Amlaha",95.06569361,90.9312050205028
190,"IG9793","2015.Amlaha",97.00006569,92.150859085081
194,"ICC11321","2015.Junagadh",60.08093299,60.5144004630905
199,"ICC11504","2015.Junagadh",67.94933874,61.8944413145627
201,"ICC11510","2015.Junagadh",48.22797643,61.61961546306
202,"ICC11524","2015.Junagadh",65.04967688,61.4445085823319
203,"ICC11525","2015.Junagadh",69.33914142,61.6158406238493
205,"ICC11536","2015.Junagadh",57.06184977,61.1323292805351
