"testing","Individual","environment","y","yHat"
4,"ICC11321","2015.Amlaha",90.08569361,88.5248581167536
9,"ICC11504","2015.Amlaha",94,89.3301860946587
11,"ICC11510","2015.Amlaha",97,91.5077647449289
12,"ICC11524","2015.Amlaha",85.99756936,89.3460387236042
13,"ICC11525","2015.Amlaha",98.99955694,88.6358008111565
15,"ICC11536","2015.Amlaha",94,90.5739157522517
35,"ICC12368","2015.Amlaha",91.99999557,91.0819683399039
38,"ICC12428","2015.Amlaha",87,91.0710735232795
39,"ICC12433","2015.Amlaha",85.98956936,90.5199484488926
40,"ICC12434","2015.Amlaha",85.90569361,90.7574908809278
52,"ICC12486","2015.Amlaha",86.00000015,90.7289851660117
56,"ICC12493","2015.Amlaha",87.00356936,89.4864100152644
57,"ICC12495","2015.Amlaha",95.00000002,90.227609201217
70,"ICC14334","2015.Amlaha",81.01656936,90.0365438286288
72,"ICC14344","2015.Amlaha",90,89.5014899856819
78,"ICC14369","2015.Amlaha",99.00156936,91.3756118000014
88,"ICC14423","2015.Amlaha",86.00000003,89.165513311188
97,"ICC15577","2015.Amlaha",86.99999464,89.1075654791788
102,"ICC4923","2015.Amlaha",95,90.2289664972016
109,"ICC4954","2015.Amlaha",80,90.3124951258918
111,"ICC4969","2015.Amlaha",91.9999977,89.8592092880852
112,"ICC5003","2015.Amlaha",90.99256936,91.0520097825639
116,"ICC5038","2015.Amlaha",91.00000016,90.0777543898776
120,"ICC5152","2015.Amlaha",90.99987569,89.8767088418615
121,"ICC5169","2015.Amlaha",98.9056936,91.1891312439665
123,"ICC5178","2015.Amlaha",95,90.3560639967895
129,"ICC5458","2015.Amlaha",90.00000057,90.788062638855
131,"ICC5593","2015.Amlaha",82.45693609,88.55450755742
132,"ICC5710","2015.Amlaha",79,89.9919279629946
135,"ICC5752","2015.Amlaha",90,89.7035315004681
138,"ICC5783","2015.Amlaha",84.00001569,89.293816045427
143,"ICC6128","2015.Amlaha",83,89.1821456173393
147,"ICC8284","2015.Amlaha",88.00000569,89.9718779722181
154,"ICCL83135","2015.Amlaha",79.99924411,90.8600110575073
155,"ICCL85222","2015.Amlaha",94,92.0823745504765
174,"ICCV96970","2015.Amlaha",80.00000657,91.2190055015415
187,"IG9729","2015.Amlaha",95.06569361,90.1120174090729
190,"IG9793","2015.Amlaha",97.00006569,89.9085523729912
194,"ICC11321","2015.Junagadh",60.08093299,60.2970364116327
199,"ICC11504","2015.Junagadh",67.94933874,61.4122258121122
201,"ICC11510","2015.Junagadh",48.22797643,61.8224801420743
202,"ICC11524","2015.Junagadh",65.04967688,61.4868418407447
203,"ICC11525","2015.Junagadh",69.33914142,59.7743976699328
205,"ICC11536","2015.Junagadh",57.06184977,60.4224277986374
225,"ICC12368","2015.Junagadh",51.29617687,60.9617462847934
228,"ICC12428","2015.Junagadh",67.57278513,60.7197277152572
229,"ICC12433","2015.Junagadh",53.64215438,61.4358202691642
230,"ICC12434","2015.Junagadh",54.06537176,60.336585660857
242,"ICC12486","2015.Junagadh",52.84467075,61.0805052106506
246,"ICC12493","2015.Junagadh",66.88156128,61.6164103737337
247,"ICC12495","2015.Junagadh",54.86821861,61.815145320805
260,"ICC14334","2015.Junagadh",53.23635615,61.3748761593676
262,"ICC14344","2015.Junagadh",62.99380112,61.0635425389321
268,"ICC14369","2015.Junagadh",67.9806768,59.6487264215721
278,"ICC14423","2015.Junagadh",49.52645281,60.6834592223044
287,"ICC15577","2015.Junagadh",46.86920273,59.4233765468178
292,"ICC4923","2015.Junagadh",62.17523213,61.0541468561121
299,"ICC4954","2015.Junagadh",62.83210674,61.920574258298
301,"ICC4969","2015.Junagadh",63.29776576,60.722387997208
302,"ICC5003","2015.Junagadh",63.79184245,62.1739685402726
306,"ICC5038","2015.Junagadh",52.79917094,61.9220278797815
310,"ICC5152","2015.Junagadh",68.52645281,59.2913279210532
311,"ICC5169","2015.Junagadh",71.0035752,61.37235254622
313,"ICC5178","2015.Junagadh",70.78212358,60.7495094625401
319,"ICC5458","2015.Junagadh",67.78770073,62.0122256085217
321,"ICC5593","2015.Junagadh",68.25235415,58.0859062191769
322,"ICC5710","2015.Junagadh",61.00599818,58.8700214362435
325,"ICC5752","2015.Junagadh",61.32608723,61.6005781048927
328,"ICC5783","2015.Junagadh",40.4559259,59.0022109014341
333,"ICC6128","2015.Junagadh",66.29617687,61.9383782745231
337,"ICC8284","2015.Junagadh",74.17653543,61.2979141393441
344,"ICCL83135","2015.Junagadh",49.98797915,60.3766120829728
345,"ICCL85222","2015.Junagadh",49.39782418,61.7171168726466
364,"ICCV96970","2015.Junagadh",64.13578283,61.2593158899221
377,"IG9729","2015.Junagadh",69.01189944,61.1991130320106
380,"IG9793","2015.Junagadh",69.83079305,61.996128936934
384,"ICC11321","2015.Patancheru",50,51.9148345071743
389,"ICC11504","2015.Patancheru",60,53.6637302940606
391,"ICC11510","2015.Patancheru",64,55.0830149168545
392,"ICC11524","2015.Patancheru",54,52.7374353058962
393,"ICC11525","2015.Patancheru",62,51.1947139754964
395,"ICC11536","2015.Patancheru",59,52.447649348758
415,"ICC12368","2015.Patancheru",52,53.4009377278959
418,"ICC12428","2015.Patancheru",61,51.959075594844
419,"ICC12433","2015.Patancheru",44,53.9237646730506
420,"ICC12434","2015.Patancheru",41,53.12873557857
432,"ICC12486","2015.Patancheru",47,52.6926984044432
436,"ICC12493","2015.Patancheru",63,53.3058521196886
437,"ICC12495","2015.Patancheru",61,54.0441405484902
450,"ICC14334","2015.Patancheru",41,53.1494154283709
452,"ICC14344","2015.Patancheru",56,52.0943836412687
458,"ICC14369","2015.Patancheru",49,50.8331012896382
468,"ICC14423","2015.Patancheru",53,51.0548771373904
477,"ICC15577","2015.Patancheru",49,50.7696931908134
482,"ICC4923","2015.Patancheru",61,52.2879000359662
489,"ICC4954","2015.Patancheru",53,53.91142721568
491,"ICC4969","2015.Patancheru",67,50.9866729879919
492,"ICC5003","2015.Patancheru",53,53.3462762432466
496,"ICC5038","2015.Patancheru",67,55.0134430562902
500,"ICC5152","2015.Patancheru",47,51.9537642031204
501,"ICC5169","2015.Patancheru",63,54.1685258997439
503,"ICC5178","2015.Patancheru",66,54.5607087546054
509,"ICC5458","2015.Patancheru",61,53.8777956133088
511,"ICC5593","2015.Patancheru",42,50.1615020740266
512,"ICC5710","2015.Patancheru",44,51.1555464087182
515,"ICC5752","2015.Patancheru",53,52.2758458917733
518,"ICC5783","2015.Patancheru",40,50.0693930547709
523,"ICC6128","2015.Patancheru",53,52.0995317920124
527,"ICC8284","2015.Patancheru",65,53.4903543558303
534,"ICCL83135","2015.Patancheru",45,52.5166653699428
535,"ICCL85222","2015.Patancheru",42,50.7544482843265
554,"ICCV96970","2015.Patancheru",49,48.6405275254617
567,"IG9729","2015.Patancheru",65,53.5574416986648
570,"IG9793","2015.Patancheru",60,53.1403798679821
574,"ICC11321","2015.Sehore",81.10281037,77.5708422590315
579,"ICC11504","2015.Sehore",80.71171301,79.0311181342327
581,"ICC11510","2015.Sehore",83.14232766,78.6238301171941
582,"ICC11524","2015.Sehore",76.23494333,78.8085119702493
583,"ICC11525","2015.Sehore",78.38703518,75.680483584363
585,"ICC11536","2015.Sehore",73.97896206,78.2315218683986
605,"ICC12368","2015.Sehore",78.11452357,78.7153704840456
608,"ICC12428","2015.Sehore",89.15739,78.8287903828391
609,"ICC12433","2015.Sehore",77.95789687,79.4511534088755
610,"ICC12434","2015.Sehore",79.71456617,78.0404671988445
622,"ICC12486","2015.Sehore",77.84561354,78.6033730593448
626,"ICC12493","2015.Sehore",80.32665838,78.6126495709675
627,"ICC12495","2015.Sehore",77.59402485,79.302745943287
640,"ICC14334","2015.Sehore",81.62554343,78.4477673820483
642,"ICC14344","2015.Sehore",68.65623804,78.1611870621739
648,"ICC14369","2015.Sehore",78.86211096,78.2329841533465
658,"ICC14423","2015.Sehore",68.46188391,77.5063014682412
667,"ICC15577","2015.Sehore",76.23564326,78.1460591485323
672,"ICC4923","2015.Sehore",83.2515198,78.1249045198391
679,"ICC4954","2015.Sehore",82.70590393,78.735156823157
681,"ICC4969","2015.Sehore",80.28290672,77.9882747158507
682,"ICC5003","2015.Sehore",73.60390466,79.1884225132479
686,"ICC5038","2015.Sehore",82.80240817,78.9348114743294
690,"ICC5152","2015.Sehore",83.76632917,78.4337280167871
691,"ICC5169","2015.Sehore",74.7331381,79.249612358892
693,"ICC5178","2015.Sehore",86.95935028,78.1387411454676
699,"ICC5458","2015.Sehore",87.48831226,78.4497743541614
701,"ICC5593","2015.Sehore",74.10695248,76.9605647488991
702,"ICC5710","2015.Sehore",73.5157616,76.5467204200821
705,"ICC5752","2015.Sehore",73.94850487,77.2366306532413
708,"ICC5783","2015.Sehore",58.691205,77.4446965728218
713,"ICC6128","2015.Sehore",76.40118758,76.9584643987798
717,"ICC8284","2015.Sehore",80.76313658,77.9232986380355
724,"ICCL83135","2015.Sehore",77.9989493,79.7151522648696
725,"ICCL85222","2015.Sehore",76.24556303,78.9171743143452
744,"ICCV96970","2015.Sehore",75.32605049,79.0165672750834
757,"IG9729","2015.Sehore",79.18621028,78.7087025255754
760,"IG9793","2015.Sehore",74.29702791,78.6420013295698
764,"ICC11321","2016.Amlaha",48,61.4628112955994
769,"ICC11504","2016.Amlaha",58,65.4406759954539
771,"ICC11510","2016.Amlaha",79,65.2484321768671
772,"ICC11524","2016.Amlaha",58,63.0957558085532
773,"ICC11525","2016.Amlaha",67,62.6009600273413
775,"ICC11536","2016.Amlaha",63,64.2091443731642
795,"ICC12368","2016.Amlaha",58,64.631460475867
798,"ICC12428","2016.Amlaha",64,64.0524559105234
799,"ICC12433","2016.Amlaha",45,62.2067653440528
800,"ICC12434","2016.Amlaha",54.6,62.6575061401905
812,"ICC12486","2016.Amlaha",54,61.3357234221187
816,"ICC12493","2016.Amlaha",72,62.8023523201241
817,"ICC12495","2016.Amlaha",71,60.4080106019823
830,"ICC14334","2016.Amlaha",58.9,61.6069478120927
832,"ICC14344","2016.Amlaha",57,62.0012053733612
838,"ICC14369","2016.Amlaha",68.9,62.0227138883783
848,"ICC14423","2016.Amlaha",68,62.7518085580749
857,"ICC15577","2016.Amlaha",55,60.8038631957516
862,"ICC4923","2016.Amlaha",58,63.4087421785914
869,"ICC4954","2016.Amlaha",66,65.305122550877
871,"ICC4969","2016.Amlaha",82,61.7797135550201
872,"ICC5003","2016.Amlaha",64.1,61.7375284845446
876,"ICC5038","2016.Amlaha",71,65.5256285585256
880,"ICC5152","2016.Amlaha",69,62.3046554876816
881,"ICC5169","2016.Amlaha",65.7,63.4012505232336
883,"ICC5178","2016.Amlaha",63,65.3305564755753
889,"ICC5458","2016.Amlaha",55,60.8215476178737
891,"ICC5593","2016.Amlaha",61.3,61.1742851394349
892,"ICC5710","2016.Amlaha",58,61.9012367722689
895,"ICC5752","2016.Amlaha",70,62.5801597700533
898,"ICC5783","2016.Amlaha",59,61.3855688145542
903,"ICC6128","2016.Amlaha",63,62.9033872618162
907,"ICC8284","2016.Amlaha",60,62.617828712468
914,"ICCL83135","2016.Amlaha",60,61.3701079052984
915,"ICCL85222","2016.Amlaha",58,60.1523700385806
934,"ICCV96970","2016.Amlaha",50,59.8613974406235
947,"IG9729","2016.Amlaha",56.1,62.7833119124819
950,"IG9793","2016.Amlaha",70,60.6553040053956
954,"ICC11321","2016.Junagadh",60.23211283,62.1418342586277
959,"ICC11504","2016.Junagadh",73.39855277,63.7305407916111
961,"ICC11510","2016.Junagadh",50.66568825,63.6971329036166
962,"ICC11524","2016.Junagadh",63.6700611,63.1863183712891
963,"ICC11525","2016.Junagadh",78.97782492,61.517544707821
965,"ICC11536","2016.Junagadh",74.83814598,62.0823458507736
985,"ICC12368","2016.Junagadh",59.65511404,64.9469765016995
988,"ICC12428","2016.Junagadh",69.93288571,64.4365596142281
989,"ICC12433","2016.Junagadh",53.07041216,65.2771437673628
990,"ICC12434","2016.Junagadh",54.27092895,63.0052426423317
1002,"ICC12486","2016.Junagadh",46.85039716,61.3033919269427
1006,"ICC12493","2016.Junagadh",70.62845812,64.6645011638292
1007,"ICC12495","2016.Junagadh",75.72740877,63.822944056432
1020,"ICC14334","2016.Junagadh",80.34641342,62.5996533557332
1022,"ICC14344","2016.Junagadh",68.79873936,62.5987508874903
1028,"ICC14369","2016.Junagadh",59.95658596,60.358755025844
1038,"ICC14423","2016.Junagadh",60.53867618,63.0316284490821
1047,"ICC15577","2016.Junagadh",55.02468877,60.4088353797721
1052,"ICC4923","2016.Junagadh",63.4315609,62.8734116732956
1059,"ICC4954","2016.Junagadh",65.0968145,64.5597107029036
1061,"ICC4969","2016.Junagadh",75.30115493,61.149826924117
1062,"ICC5003","2016.Junagadh",64.00666596,62.379312609933
1066,"ICC5038","2016.Junagadh",48.7335219,64.8375500639801
1070,"ICC5152","2016.Junagadh",55.22553182,61.5194302573543
1071,"ICC5169","2016.Junagadh",64.80262384,63.5632771307886
1073,"ICC5178","2016.Junagadh",63.83938144,64.2601416256232
1079,"ICC5458","2016.Junagadh",68.54403814,63.2372771247123
1081,"ICC5593","2016.Junagadh",61.4915056,59.4491266607497
1082,"ICC5710","2016.Junagadh",79.73674658,61.5967309054935
1085,"ICC5752","2016.Junagadh",62.13063033,62.2586592947685
1088,"ICC5783","2016.Junagadh",41.31356819,59.6298796616231
1093,"ICC6128","2016.Junagadh",67.04367697,62.3632847903918
1097,"ICC8284","2016.Junagadh",77.47543083,63.2575885417608
1104,"ICCL83135","2016.Junagadh",50.86922273,61.6734826498997
1105,"ICCL85222","2016.Junagadh",53.73214816,62.6683772507709
1124,"ICCV96970","2016.Junagadh",49.02245964,60.9351203927272
1137,"IG9729","2016.Junagadh",78.26070764,65.2002169367014
1140,"IG9793","2016.Junagadh",61.5864839,63.545357682986
1144,"ICC11321","2016.Kanpur",65,68.8265902492659
1149,"ICC11504","2016.Kanpur",83,70.4413436109494
1151,"ICC11510","2016.Kanpur",82,71.8019588273987
1152,"ICC11524","2016.Kanpur",67,70.5149105820714
1153,"ICC11525","2016.Kanpur",86,68.9802092274888
1155,"ICC11536","2016.Kanpur",74,69.6279754095588
1175,"ICC12368","2016.Kanpur",74,70.4335250907448
1178,"ICC12428","2016.Kanpur",70,69.0441910365466
1179,"ICC12433","2016.Kanpur",63,69.4757640863914
1180,"ICC12434","2016.Kanpur",62.99999983,69.4735661652133
1192,"ICC12486","2016.Kanpur",63,70.2051912082457
1196,"ICC12493","2016.Kanpur",76,70.1196239776385
1197,"ICC12495","2016.Kanpur",78,68.4873416204766
1210,"ICC14334","2016.Kanpur",67,70.1143840270203
1212,"ICC14344","2016.Kanpur",74,69.7488292234574
1218,"ICC14369","2016.Kanpur",65,68.8985311366347
1228,"ICC14423","2016.Kanpur",63,68.6368700644676
1237,"ICC15577","2016.Kanpur",68,67.6373571900801
1242,"ICC4923","2016.Kanpur",75.9999995,69.516127765031
1249,"ICC4954","2016.Kanpur",65,69.7733834906875
1251,"ICC4969","2016.Kanpur",80,68.7242049115246
1252,"ICC5003","2016.Kanpur",67,69.9345534559595
1256,"ICC5038","2016.Kanpur",84,70.4376871030452
1260,"ICC5152","2016.Kanpur",63,68.7389394307822
1261,"ICC5169","2016.Kanpur",70,69.7651500949236
1263,"ICC5178","2016.Kanpur",79,71.6029414412551
1269,"ICC5458","2016.Kanpur",67.99990764,68.5538473353837
1271,"ICC5593","2016.Kanpur",71,68.1143440030426
1272,"ICC5710","2016.Kanpur",64,68.2472278868233
1275,"ICC5752","2016.Kanpur",72,68.4888083295981
1278,"ICC5783","2016.Kanpur",63,67.8656102023549
1283,"ICC6128","2016.Kanpur",70,69.7689510692718
1287,"ICC8284","2016.Kanpur",76,68.4303303928547
