"testing","Individual","environment","y","yHat"
4,"ICC11321","2015.Amlaha",90.08569361,89.4603678047071
9,"ICC11504","2015.Amlaha",94,90.9093439283638
11,"ICC11510","2015.Amlaha",97,91.494346705181
12,"ICC11524","2015.Amlaha",85.99756936,88.879106585629
13,"ICC11525","2015.Amlaha",98.99955694,91.532643280705
15,"ICC11536","2015.Amlaha",94,92.5274561401851
35,"ICC12368","2015.Amlaha",91.99999557,92.6029074625896
38,"ICC12428","2015.Amlaha",87,92.0018228367279
39,"ICC12433","2015.Amlaha",85.98956936,93.5875194140041
40,"ICC12434","2015.Amlaha",85.90569361,93.3480256702669
52,"ICC12486","2015.Amlaha",86.00000015,88.5845426047796
56,"ICC12493","2015.Amlaha",87.00356936,90.9881982941641
57,"ICC12495","2015.Amlaha",95.00000002,91.3870027639277
70,"ICC14334","2015.Amlaha",81.01656936,96.2546750917824
72,"ICC14344","2015.Amlaha",90,88.88047758042
78,"ICC14369","2015.Amlaha",99.00156936,91.434438642747
88,"ICC14423","2015.Amlaha",86.00000003,89.3205439693156
97,"ICC15577","2015.Amlaha",86.99999464,85.5100959687277
102,"ICC4923","2015.Amlaha",95,90.6923712533918
109,"ICC4954","2015.Amlaha",80,92.0508540899901
111,"ICC4969","2015.Amlaha",91.9999977,88.4946438787176
112,"ICC5003","2015.Amlaha",90.99256936,89.1846589731823
116,"ICC5038","2015.Amlaha",91.00000016,91.7066422441924
120,"ICC5152","2015.Amlaha",90.99987569,90.0244228833382
121,"ICC5169","2015.Amlaha",98.9056936,92.1262811857092
123,"ICC5178","2015.Amlaha",95,92.9634328034176
129,"ICC5458","2015.Amlaha",90.00000057,90.6053224471722
131,"ICC5593","2015.Amlaha",82.45693609,88.7277661429988
132,"ICC5710","2015.Amlaha",79,89.7498241212922
135,"ICC5752","2015.Amlaha",90,89.3963693226334
138,"ICC5783","2015.Amlaha",84.00001569,89.2385744758872
143,"ICC6128","2015.Amlaha",83,92.2853897844979
147,"ICC8284","2015.Amlaha",88.00000569,90.2139859179865
154,"ICCL83135","2015.Amlaha",79.99924411,90.9616239262025
155,"ICCL85222","2015.Amlaha",94,90.9255472388451
174,"ICCV96970","2015.Amlaha",80.00000657,89.0611371188567
187,"IG9729","2015.Amlaha",95.06569361,95.6524953844604
190,"IG9793","2015.Amlaha",97.00006569,96.0053505021791
194,"ICC11321","2015.Junagadh",60.08093299,61.243941957391
199,"ICC11504","2015.Junagadh",67.94933874,63.275508183047
201,"ICC11510","2015.Junagadh",48.22797643,66.7813250180427
202,"ICC11524","2015.Junagadh",65.04967688,63.9571650480649
203,"ICC11525","2015.Junagadh",69.33914142,65.0988155111562
205,"ICC11536","2015.Junagadh",57.06184977,58.8292913392364
225,"ICC12368","2015.Junagadh",51.29617687,62.9258164144519
228,"ICC12428","2015.Junagadh",67.57278513,63.0198205115879
229,"ICC12433","2015.Junagadh",53.64215438,61.3757414309097
230,"ICC12434","2015.Junagadh",54.06537176,61.6378860521705
242,"ICC12486","2015.Junagadh",52.84467075,59.6698574246128
246,"ICC12493","2015.Junagadh",66.88156128,63.6619339673517
247,"ICC12495","2015.Junagadh",54.86821861,65.6944118095717
260,"ICC14334","2015.Junagadh",53.23635615,68.4710764266732
262,"ICC14344","2015.Junagadh",62.99380112,62.3908242288311
268,"ICC14369","2015.Junagadh",67.9806768,55.7544889912518
278,"ICC14423","2015.Junagadh",49.52645281,60.1549535657248
287,"ICC15577","2015.Junagadh",46.86920273,56.7970675224104
292,"ICC4923","2015.Junagadh",62.17523213,60.8961424593661
299,"ICC4954","2015.Junagadh",62.83210674,65.23119819382
301,"ICC4969","2015.Junagadh",63.29776576,60.8767471830658
302,"ICC5003","2015.Junagadh",63.79184245,64.9325981991054
306,"ICC5038","2015.Junagadh",52.79917094,65.3809673304795
310,"ICC5152","2015.Junagadh",68.52645281,55.1946205412877
311,"ICC5169","2015.Junagadh",71.0035752,63.0792242924215
313,"ICC5178","2015.Junagadh",70.78212358,67.4043690915459
319,"ICC5458","2015.Junagadh",67.78770073,62.0893385339543
321,"ICC5593","2015.Junagadh",68.25235415,57.3363820031275
322,"ICC5710","2015.Junagadh",61.00599818,54.8486565354414
325,"ICC5752","2015.Junagadh",61.32608723,64.283313859797
328,"ICC5783","2015.Junagadh",40.4559259,54.3461611454878
333,"ICC6128","2015.Junagadh",66.29617687,66.1875492014876
337,"ICC8284","2015.Junagadh",74.17653543,63.6435420316339
344,"ICCL83135","2015.Junagadh",49.98797915,61.0626147278873
345,"ICCL85222","2015.Junagadh",49.39782418,59.2063979707359
