"testing","Individual","environment","y","yHat"
4,"ICC11321","2015.Amlaha",90.08569361,89.919710173487
9,"ICC11504","2015.Amlaha",94,90.0586591978238
11,"ICC11510","2015.Amlaha",97,90.0276676906657
12,"ICC11524","2015.Amlaha",85.99756936,90.5875783520169
13,"ICC11525","2015.Amlaha",98.99955694,90.4244174246373
15,"ICC11536","2015.Amlaha",94,89.9452727434511
35,"ICC12368","2015.Amlaha",91.99999557,90.1921111969264
38,"ICC12428","2015.Amlaha",87,90.328518098365
39,"ICC12433","2015.Amlaha",85.98956936,89.7479163714268
40,"ICC12434","2015.Amlaha",85.90569361,90.2207756547639
52,"ICC12486","2015.Amlaha",86.00000015,89.8957677446632
56,"ICC12493","2015.Amlaha",87.00356936,90.2679191319354
57,"ICC12495","2015.Amlaha",95.00000002,89.8007902401114
70,"ICC14334","2015.Amlaha",81.01656936,89.4742646004032
72,"ICC14344","2015.Amlaha",90,90.4420809221685
78,"ICC14369","2015.Amlaha",99.00156936,89.8454868291356
88,"ICC14423","2015.Amlaha",86.00000003,90.7660208012052
97,"ICC15577","2015.Amlaha",86.99999464,89.8198202282655
102,"ICC4923","2015.Amlaha",95,90.4950540458383
109,"ICC4954","2015.Amlaha",80,89.537906300226
111,"ICC4969","2015.Amlaha",91.9999977,90.0870585499105
112,"ICC5003","2015.Amlaha",90.99256936,90.1458961965537
116,"ICC5038","2015.Amlaha",91.00000016,90.7608771361918
120,"ICC5152","2015.Amlaha",90.99987569,89.84145930305
121,"ICC5169","2015.Amlaha",98.9056936,89.8483734773134
123,"ICC5178","2015.Amlaha",95,90.3187903845731
129,"ICC5458","2015.Amlaha",90.00000057,90.0117719471712
131,"ICC5593","2015.Amlaha",82.45693609,91.2834325359233
132,"ICC5710","2015.Amlaha",79,90.2375434307354
135,"ICC5752","2015.Amlaha",90,90.1235973162268
138,"ICC5783","2015.Amlaha",84.00001569,90.3708169327708
143,"ICC6128","2015.Amlaha",83,90.7092132220026
147,"ICC8284","2015.Amlaha",88.00000569,90.6459819612855
154,"ICCL83135","2015.Amlaha",79.99924411,89.8404057097012
155,"ICCL85222","2015.Amlaha",94,90.1082018797959
174,"ICCV96970","2015.Amlaha",80.00000657,89.9502742452588
187,"IG9729","2015.Amlaha",95.06569361,89.9890777692389
190,"IG9793","2015.Amlaha",97.00006569,90.6639150615079
194,"ICC11321","2015.Junagadh",60.08093299,60.4316369430988
199,"ICC11504","2015.Junagadh",67.94933874,60.5705859674361
201,"ICC11510","2015.Junagadh",48.22797643,60.5395944602777
202,"ICC11524","2015.Junagadh",65.04967688,61.099505121629
203,"ICC11525","2015.Junagadh",69.33914142,60.9363441942492
205,"ICC11536","2015.Junagadh",57.06184977,60.4571995130634
225,"ICC12368","2015.Junagadh",51.29617687,60.7040379665386
228,"ICC12428","2015.Junagadh",67.57278513,60.8404448679772
229,"ICC12433","2015.Junagadh",53.64215438,60.2598431410391
230,"ICC12434","2015.Junagadh",54.06537176,60.7327024243755
242,"ICC12486","2015.Junagadh",52.84467075,60.4076945142754
246,"ICC12493","2015.Junagadh",66.88156128,60.7798459015475
247,"ICC12495","2015.Junagadh",54.86821861,60.3127170097236
260,"ICC14334","2015.Junagadh",53.23635615,59.9861913700148
262,"ICC14344","2015.Junagadh",62.99380112,60.9540076917802
268,"ICC14369","2015.Junagadh",67.9806768,60.3574135987479
278,"ICC14423","2015.Junagadh",49.52645281,61.2779475708172
287,"ICC15577","2015.Junagadh",46.86920273,60.3317469978778
292,"ICC4923","2015.Junagadh",62.17523213,61.0069808154498
299,"ICC4954","2015.Junagadh",62.83210674,60.0498330698383
301,"ICC4969","2015.Junagadh",63.29776576,60.5989853195225
302,"ICC5003","2015.Junagadh",63.79184245,60.6578229661655
306,"ICC5038","2015.Junagadh",52.79917094,61.2728039058035
310,"ICC5152","2015.Junagadh",68.52645281,60.3533860726622
311,"ICC5169","2015.Junagadh",71.0035752,60.3603002469256
313,"ICC5178","2015.Junagadh",70.78212358,60.8307171541849
319,"ICC5458","2015.Junagadh",67.78770073,60.5236987167833
321,"ICC5593","2015.Junagadh",68.25235415,61.7953593055352
322,"ICC5710","2015.Junagadh",61.00599818,60.749470200348
325,"ICC5752","2015.Junagadh",61.32608723,60.6355240858387
328,"ICC5783","2015.Junagadh",40.4559259,60.882743702383
333,"ICC6128","2015.Junagadh",66.29617687,61.2211399916142
337,"ICC8284","2015.Junagadh",74.17653543,61.1579087308974
344,"ICCL83135","2015.Junagadh",49.98797915,60.352332479313
345,"ICCL85222","2015.Junagadh",49.39782418,60.6201286494084
364,"ICCV96970","2015.Junagadh",64.13578283,60.4622010148712
377,"IG9729","2015.Junagadh",69.01189944,60.501004538851
380,"IG9793","2015.Junagadh",69.83079305,61.1758418311198
384,"ICC11321","2015.Patancheru",50,51.788398137065
389,"ICC11504","2015.Patancheru",60,51.9273471614018
391,"ICC11510","2015.Patancheru",64,51.8963556542443
392,"ICC11524","2015.Patancheru",54,52.4562663155949
393,"ICC11525","2015.Patancheru",62,52.293105388215
395,"ICC11536","2015.Patancheru",59,51.8139607070292
415,"ICC12368","2015.Patancheru",52,52.0607991605039
418,"ICC12428","2015.Patancheru",61,52.1972060619432
419,"ICC12433","2015.Patancheru",44,51.6166043350046
420,"ICC12434","2015.Patancheru",41,52.0894636183415
432,"ICC12486","2015.Patancheru",47,51.7644557082418
436,"ICC12493","2015.Patancheru",63,52.1366070955128
437,"ICC12495","2015.Patancheru",61,51.6694782036893
450,"ICC14334","2015.Patancheru",41,51.3429525639813
452,"ICC14344","2015.Patancheru",56,52.310768885746
458,"ICC14369","2015.Patancheru",49,51.7141747927135
468,"ICC14423","2015.Patancheru",53,52.6347087647832
477,"ICC15577","2015.Patancheru",49,51.6885081918437
482,"ICC4923","2015.Patancheru",61,52.3637420094165
489,"ICC4954","2015.Patancheru",53,51.406594263804
491,"ICC4969","2015.Patancheru",67,51.9557465134884
492,"ICC5003","2015.Patancheru",53,52.0145841601311
496,"ICC5038","2015.Patancheru",67,52.6295650997692
500,"ICC5152","2015.Patancheru",47,51.7101472666282
501,"ICC5169","2015.Patancheru",63,51.7170614408917
503,"ICC5178","2015.Patancheru",66,52.1874783481515
509,"ICC5458","2015.Patancheru",61,51.8804599107496
511,"ICC5593","2015.Patancheru",42,53.1521204995014
512,"ICC5710","2015.Patancheru",44,52.1062313943138
515,"ICC5752","2015.Patancheru",53,51.9922852798044
518,"ICC5783","2015.Patancheru",40,52.2395048963492
523,"ICC6128","2015.Patancheru",53,52.5779011855803
527,"ICC8284","2015.Patancheru",65,52.5146699248631
534,"ICCL83135","2015.Patancheru",45,51.7090936732792
535,"ICCL85222","2015.Patancheru",42,51.9768898433747
554,"ICCV96970","2015.Patancheru",49,51.8189622088371
567,"IG9729","2015.Patancheru",65,51.8577657328167
570,"IG9793","2015.Patancheru",60,52.5326030250853
574,"ICC11321","2015.Sehore",81.10281037,77.9193791781271
579,"ICC11504","2015.Sehore",80.71171301,78.0583282024649
581,"ICC11510","2015.Sehore",83.14232766,78.0273366953072
582,"ICC11524","2015.Sehore",76.23494333,78.5872473566576
583,"ICC11525","2015.Sehore",78.38703518,78.4240864292773
585,"ICC11536","2015.Sehore",73.97896206,77.9449417480916
605,"ICC12368","2015.Sehore",78.11452357,78.1917802015662
608,"ICC12428","2015.Sehore",89.15739,78.3281871030056
609,"ICC12433","2015.Sehore",77.95789687,77.7475853760671
610,"ICC12434","2015.Sehore",79.71456617,78.2204446594039
622,"ICC12486","2015.Sehore",77.84561354,77.8954367493042
626,"ICC12493","2015.Sehore",80.32665838,78.2675881365758
627,"ICC12495","2015.Sehore",77.59402485,77.800459244752
640,"ICC14334","2015.Sehore",81.62554343,77.4739336050433
642,"ICC14344","2015.Sehore",68.65623804,78.4417499268088
648,"ICC14369","2015.Sehore",78.86211096,77.8451558337764
658,"ICC14423","2015.Sehore",68.46188391,78.765689805846
667,"ICC15577","2015.Sehore",76.23564326,77.8194892329062
672,"ICC4923","2015.Sehore",83.2515198,78.494723050479
679,"ICC4954","2015.Sehore",82.70590393,77.5375753048668
