"testing","Individual","environment","y","yHat"
4,"ICC11321","2015.Amlaha",90.08569361,91.4839882150222
9,"ICC11504","2015.Amlaha",94,93.1425457131702
11,"ICC11510","2015.Amlaha",97,95.4041276067485
12,"ICC11524","2015.Amlaha",85.99756936,91.2876011912368
13,"ICC11525","2015.Amlaha",98.99955694,95.5291128312475
15,"ICC11536","2015.Amlaha",94,89.4143716008215
35,"ICC12368","2015.Amlaha",91.99999557,93.5610012016871
38,"ICC12428","2015.Amlaha",87,93.0652105003013
39,"ICC12433","2015.Amlaha",85.98956936,93.0009422466733
40,"ICC12434","2015.Amlaha",85.90569361,93.4456815510219
52,"ICC12486","2015.Amlaha",86.00000015,89.7144999032773
56,"ICC12493","2015.Amlaha",87.00356936,93.9330415908002
57,"ICC12495","2015.Amlaha",95.00000002,94.2937805298337
70,"ICC14334","2015.Amlaha",81.01656936,96.9074476886263
72,"ICC14344","2015.Amlaha",90,90.1279951766399
78,"ICC14369","2015.Amlaha",99.00156936,87.4079555300614
88,"ICC14423","2015.Amlaha",86.00000003,89.0183478540018
97,"ICC15577","2015.Amlaha",86.99999464,85.3706014325872
102,"ICC4923","2015.Amlaha",95,90.5864210713817
109,"ICC4954","2015.Amlaha",80,94.9784113230165
111,"ICC4969","2015.Amlaha",91.9999977,89.3252761727472
112,"ICC5003","2015.Amlaha",90.99256936,91.8682119303838
116,"ICC5038","2015.Amlaha",91.00000016,95.0876451527683
120,"ICC5152","2015.Amlaha",90.99987569,87.6255353790498
121,"ICC5169","2015.Amlaha",98.9056936,93.6662208936533
123,"ICC5178","2015.Amlaha",95,96.7883524993914
129,"ICC5458","2015.Amlaha",90.00000057,90.447662317699
131,"ICC5593","2015.Amlaha",82.45693609,87.8651297999762
132,"ICC5710","2015.Amlaha",79,87.0494490386767
135,"ICC5752","2015.Amlaha",90,90.8884060353604
138,"ICC5783","2015.Amlaha",84.00001569,86.2556299526091
143,"ICC6128","2015.Amlaha",83,94.3329837167286
147,"ICC8284","2015.Amlaha",88.00000569,91.6265196731653
154,"ICCL83135","2015.Amlaha",79.99924411,89.661308736792
155,"ICCL85222","2015.Amlaha",94,88.2600698023562
174,"ICCV96970","2015.Amlaha",80.00000657,85.2467216950104
187,"IG9729","2015.Amlaha",95.06569361,99.038953615993
190,"IG9793","2015.Amlaha",97.00006569,98.2911342413144
194,"ICC11321","2015.Junagadh",60.08093299,62.0218379948055
199,"ICC11504","2015.Junagadh",67.94933874,63.6803954929542
201,"ICC11510","2015.Junagadh",48.22797643,65.9419773865322
202,"ICC11524","2015.Junagadh",65.04967688,61.8254509710204
203,"ICC11525","2015.Junagadh",69.33914142,66.0669626110317
205,"ICC11536","2015.Junagadh",57.06184977,59.9522213806049
225,"ICC12368","2015.Junagadh",51.29617687,64.0988509814705
228,"ICC12428","2015.Junagadh",67.57278513,63.6030602800849
229,"ICC12433","2015.Junagadh",53.64215438,63.5387920264566
230,"ICC12434","2015.Junagadh",54.06537176,63.9835313308052
242,"ICC12486","2015.Junagadh",52.84467075,60.2523496830611
246,"ICC12493","2015.Junagadh",66.88156128,64.470891370584
247,"ICC12495","2015.Junagadh",54.86821861,64.8316303096171
260,"ICC14334","2015.Junagadh",53.23635615,67.4452974684099
262,"ICC14344","2015.Junagadh",62.99380112,60.6658449564231
268,"ICC14369","2015.Junagadh",67.9806768,57.9458053098448
278,"ICC14423","2015.Junagadh",49.52645281,59.5561976337852
287,"ICC15577","2015.Junagadh",46.86920273,55.9084512123707
292,"ICC4923","2015.Junagadh",62.17523213,61.1242708511653
299,"ICC4954","2015.Junagadh",62.83210674,65.5162611027996
301,"ICC4969","2015.Junagadh",63.29776576,59.8631259525307
302,"ICC5003","2015.Junagadh",63.79184245,62.4060617101681
306,"ICC5038","2015.Junagadh",52.79917094,65.6254949325518
310,"ICC5152","2015.Junagadh",68.52645281,58.1633851588332
311,"ICC5169","2015.Junagadh",71.0035752,64.204070673437
313,"ICC5178","2015.Junagadh",70.78212358,67.3262022791749
319,"ICC5458","2015.Junagadh",67.78770073,60.9855120974824
321,"ICC5593","2015.Junagadh",68.25235415,58.4029795797603
322,"ICC5710","2015.Junagadh",61.00599818,57.5872988184603
325,"ICC5752","2015.Junagadh",61.32608723,61.4262558151441
328,"ICC5783","2015.Junagadh",40.4559259,56.7934797323925
333,"ICC6128","2015.Junagadh",66.29617687,64.8708334965116
337,"ICC8284","2015.Junagadh",74.17653543,62.164369452949
344,"ICCL83135","2015.Junagadh",49.98797915,60.1991585165752
345,"ICCL85222","2015.Junagadh",49.39782418,58.797919582139
364,"ICCV96970","2015.Junagadh",64.13578283,55.7845714747935
377,"IG9729","2015.Junagadh",69.01189944,69.5768033957765
380,"IG9793","2015.Junagadh",69.83079305,68.8289840210979
384,"ICC11321","2015.Patancheru",50,53.2734423522556
389,"ICC11504","2015.Patancheru",60,54.9319998504035
391,"ICC11510","2015.Patancheru",64,57.1935817439817
392,"ICC11524","2015.Patancheru",54,53.0770553284701
393,"ICC11525","2015.Patancheru",62,57.3185669684814
395,"ICC11536","2015.Patancheru",59,51.2038257380551
415,"ICC12368","2015.Patancheru",52,55.3504553389206
418,"ICC12428","2015.Patancheru",61,54.8546646375345
419,"ICC12433","2015.Patancheru",44,54.7903963839064
420,"ICC12434","2015.Patancheru",41,55.2351356882557
432,"ICC12486","2015.Patancheru",47,51.5039540405111
436,"ICC12493","2015.Patancheru",63,55.7224957280334
437,"ICC12495","2015.Patancheru",61,56.0832346670669
450,"ICC14334","2015.Patancheru",41,58.6969018258596
452,"ICC14344","2015.Patancheru",56,51.9174493138729
458,"ICC14369","2015.Patancheru",49,49.1974096672945
468,"ICC14423","2015.Patancheru",53,50.8078019912351
477,"ICC15577","2015.Patancheru",49,47.1600555698205
482,"ICC4923","2015.Patancheru",61,52.3758752086146
489,"ICC4954","2015.Patancheru",53,56.7678654602489
491,"ICC4969","2015.Patancheru",67,51.1147303099805
492,"ICC5003","2015.Patancheru",53,53.6576660676174
496,"ICC5038","2015.Patancheru",67,56.8770992900011
500,"ICC5152","2015.Patancheru",47,49.4149895162828
501,"ICC5169","2015.Patancheru",63,55.455675030887
503,"ICC5178","2015.Patancheru",66,58.5778066366248
509,"ICC5458","2015.Patancheru",61,52.2371164549323
511,"ICC5593","2015.Patancheru",42,49.6545839372095
512,"ICC5710","2015.Patancheru",44,48.8389031759099
515,"ICC5752","2015.Patancheru",53,52.677860172594
518,"ICC5783","2015.Patancheru",40,48.0450840898425
523,"ICC6128","2015.Patancheru",53,56.1224378539617
527,"ICC8284","2015.Patancheru",65,53.4159738103994
534,"ICCL83135","2015.Patancheru",45,51.4507628740251
535,"ICCL85222","2015.Patancheru",42,50.0495239395894
554,"ICCV96970","2015.Patancheru",49,47.0361758322431
567,"IG9729","2015.Patancheru",65,60.8284077532259
570,"IG9793","2015.Patancheru",60,60.0805883785476
574,"ICC11321","2015.Sehore",81.10281037,79.4463987365104
579,"ICC11504","2015.Sehore",80.71171301,81.1049562346584
